80696	food/drink
83065	sci/tech
82982	business
79576	culture/arts
194575	world
81311	world
78474	world
195217	business
193197	sports
193728	sports
78662	entertainment
79636	environment
78455	wellness
80382	politics
80405	politics
194588	sports
84595	sci/tech
81069	wellness
79550	sci/tech
80318	culture/arts
79377	entertainment
78306	crime
81559	sports
193879	sports
193641	world
194952	sci/tech
79672	politics
193919	sci/tech
82074	world
81053	home/living
194234	world
193154	sports
83783	business
194915	world
193933	sci/tech
82002	sports
78622	wellness
81208	business
83730	world
80149	politics
80388	business
193578	sci/tech
193799	world
193839	sports
79723	politics
193937	world
78908	wellness
194326	business
193288	world
80572	politics
79680	business
79533	politics
195183	world
193528	world
78369	home/living
194029	world
78690	sci/tech
79726	home/living
79375	business
78473	culture/arts
79988	business
193917	business
80502	politics
81118	wellness
194362	sports
80323	world
82000	business
80611	business
82184	business
193490	sci/tech
194373	business
194476	business
195340	sports
193820	sports
194327	business
79156	politics
80756	culture/arts
195453	business
79292	entertainment
195377	business
84052	sports
193352	world
195512	sci/tech
81279	politics
79816	sci/tech
194655	sci/tech
81274	home/living
194584	sci/tech
80906	entertainment
81080	sports
194149	sports
81708	world
193591	sci/tech
80292	business
194441	world
194821	sports
81217	religion
79129	media
193119	sci/tech
79910	world
81623	business
79365	culture/arts
194206	sports
195041	sci/tech
79747	environment
193644	sci/tech
79002	wellness
78648	entertainment
80588	entertainment
78485	media
195348	business
193129	world
194451	sports
195504	sci/tech
194645	business
80924	entertainment
81630	entertainment
80479	wellness
81308	entertainment
193145	business
81152	wellness
194143	world
81443	culture/arts
78449	culture/arts
194391	sports
79500	entertainment
78502	food/drink
194644	sci/tech
78175	culture/arts
195398	business
193953	world
80564	food/drink
80048	business
194870	world
193597	sci/tech
193677	world
195592	sci/tech
80807	wellness
79842	politics
79611	wellness
195204	sci/tech
193659	sports
194535	world
78808	politics
79955	culture/arts
193234	sci/tech
79640	media
80417	wellness
79104	business
80066	wellness
80474	home/living
193771	sports
194768	world
79938	entertainment
83284	business
78666	wellness
81485	politics
194266	sci/tech
194854	world
194174	business
78458	world
194105	sports
80051	politics
194816	world
195773	sci/tech
195349	sci/tech
78162	entertainment
194985	sci/tech
78418	crime
81251	wellness
79980	world
79021	wellness
194895	sci/tech
194457	business
79670	politics
78633	politics
84773	world
195081	sports
81213	culture/arts
193638	world
80726	politics
193938	world
80237	business
83501	sports
82512	sci/tech
79946	wellness
193553	world
194701	sci/tech
80164	wellness
79516	crime
81516	culture/arts
80365	sports
84091	business
79344	culture/arts
78771	wellness
80795	wellness
83178	world
79103	wellness
194521	sci/tech
194641	sports
84231	world
80206	environment
193854	sports
80661	entertainment
80508	world
195732	sci/tech
78613	media
193179	world
78174	world
193573	sports
80412	food/drink
81056	culture/arts
80269	home/living
193997	world
194409	sci/tech
79041	wellness
194957	sci/tech
194877	world
79889	culture/arts
194073	business
194186	sports
195507	sci/tech
194587	world
84935	business
79876	wellness
195511	business
78589	food/drink
80961	wellness
80974	politics
78878	politics
79820	wellness
80930	wellness
194995	business
83628	sci/tech
84375	business
82569	sports
194972	business
84655	world
79749	business
83897	business
78823	sports
78737	culture/arts
84071	world
78796	wellness
79050	food/drink
78391	world
79798	wellness
79985	wellness
84499	sports
80699	politics
195320	sports
81027	crime
80739	world
82361	sci/tech
193646	sci/tech
80534	politics
81257	food/drink
193989	business
80852	politics
194482	business
79839	world
79996	culture/arts
80640	education
80848	food/drink
81533	culture/arts
78462	sci/tech
80728	world
194167	sports
195517	sci/tech
193752	world
80212	world
194375	sci/tech
78781	wellness
194366	sci/tech
79488	world
193552	world
83755	world
79429	business
194333	sci/tech
79699	business
195572	sci/tech
193204	sports
80764	wellness
194710	sports
81965	sci/tech
79837	business
194766	world
82706	business
79137	sports
80445	wellness
79952	business
82446	business
78760	business
78432	politics
78471	entertainment
80021	politics
79664	world
194824	sci/tech
84468	business
194811	sci/tech
81377	politics
193440	sports
78884	wellness
194600	business
195179	world
195088	sci/tech
195390	business
80993	wellness
194820	sports
79646	entertainment
78676	sports
78933	food/drink
193554	sports
80736	politics
195426	business
193278	sci/tech
194670	sports
195109	world
193832	sci/tech
78716	world
193442	sci/tech
84729	sports
79662	sci/tech
193633	sci/tech
194545	business
81054	entertainment
193580	sports
195413	business
80905	entertainment
193946	sports
78777	home/living
195703	sci/tech
194653	business
83485	world
80902	wellness
194399	sports
193792	business
79477	wellness
80440	religion
194746	world
82165	business
195715	sports
195642	sci/tech
81451	politics
193193	sports
193455	sci/tech
193807	sports
81545	entertainment
79544	home/living
193964	sci/tech
193744	business
193710	sci/tech
194019	world
78470	culture/arts
83708	world
80506	education
82660	business
78891	environment
195099	sports
83111	world
193309	sci/tech
80416	entertainment
80817	entertainment
194795	sci/tech
81227	world
193869	business
195405	sports
193635	world
195597	sci/tech
194549	sci/tech
83495	business
80233	food/drink
79330	business
78503	wellness
79742	entertainment
194177	sci/tech
194188	sci/tech
195378	sci/tech
78756	business
80551	business
194248	business
81144	food/drink
83626	world
195429	sports
193279	sports
79775	culture/arts
81176	culture/arts
79899	religion
79885	environment
193631	business
79248	religion
195104	sci/tech
194928	sports
80032	politics
193702	world
79491	sci/tech
80004	entertainment
193789	sports
194885	sports
78661	business
79695	environment
194576	sci/tech
194104	business
194906	sports
195459	sports
195361	sports
193447	world
194194	business
195140	business
79494	wellness
194249	sci/tech
193457	business
193450	business
194122	sports
195191	business
80475	sci/tech
194339	sci/tech
79655	wellness
79697	culture/arts
78596	food/drink
193795	sports
79951	wellness
80851	wellness
81968	sci/tech
80463	wellness
195549	sci/tech
194850	sports
78480	home/living
80891	entertainment
78300	culture/arts
193103	world
80041	culture/arts
193690	business
83545	world
193505	sports
81452	business
79817	culture/arts
83175	business
81159	world
194369	sports
78947	wellness
80483	environment
78705	wellness
78200	sci/tech
193788	world
195302	sports
193441	business
78900	politics
194131	world
79541	food/drink
193216	sci/tech
81061	entertainment
80865	culture/arts
79540	entertainment
78359	business
80578	wellness
82186	sports
193645	sci/tech
80315	wellness
81480	religion
80077	wellness
194683	sci/tech
193251	sci/tech
78296	politics
193300	sci/tech
193339	sports
80050	business
194336	business
78332	wellness
80519	entertainment
79788	entertainment
195371	sports
80203	culture/arts
79882	food/drink
193331	business
79600	culture/arts
193469	sports
193892	sci/tech
81777	business
195532	sci/tech
194000	sports
194435	world
80023	wellness
79218	politics
194041	sci/tech
79907	culture/arts
84247	sports
194954	business
78401	culture/arts
193661	world
195542	business
81085	business
83663	business
194445	sports
195707	sci/tech
79768	sci/tech
80431	sci/tech
78414	culture/arts
83753	business
195376	business
194677	business
194558	business
78651	business
78888	business
81463	politics
78616	entertainment
80575	media
193160	business
193086	sci/tech
78759	world
194703	world
81769	sci/tech
193685	world
194464	world
194378	sci/tech
195494	sci/tech
78855	world
79282	wellness
195616	sports
80245	politics
84709	world
80880	politics
80886	wellness
82526	world
81026	politics
194361	sci/tech
195262	business
193581	world
193174	business
81576	business
194773	sci/tech
194070	world
195678	sci/tech
81332	environment
194470	world
81483	culture/arts
80677	entertainment
194567	sports
79844	food/drink
80989	entertainment
79677	wellness
78340	wellness
195070	business
79075	culture/arts
81903	world
83479	world
79177	sports
194917	world
84599	world
83857	world
194078	world
79283	environment
78720	culture/arts
80571	entertainment
195102	sports
194050	business
194287	business
79440	politics
79549	politics
81868	business
78543	culture/arts
80078	business
193483	world
195208	business
195574	sci/tech
194559	sci/tech
79039	sports
80616	entertainment
84544	business
82026	business
195049	sci/tech
82356	business
194775	sci/tech
81282	religion
79294	politics
80660	entertainment
83964	world
80632	culture/arts
79272	politics
80856	entertainment
79221	entertainment
80427	home/living
194462	sports
80422	wellness
84438	business
79352	media
193561	world
79127	crime
194993	sports
78407	world
194209	world
79476	world
193742	world
81866	sci/tech
78145	business
194045	business
81329	religion
79584	wellness
193231	sports
78160	sports
81017	culture/arts
194246	sports
194084	sci/tech
193438	world
193730	world
79932	culture/arts
79763	politics
195330	sci/tech
194178	business
83631	world
81493	entertainment
82987	sci/tech
80114	culture/arts
79915	wellness
194453	sports
83559	sports
84755	world
194100	world
80295	crime
80384	business
81037	entertainment
79463	sports
78376	sports
193526	sports
193190	sports
79455	food/drink
81276	wellness
81193	entertainment
79791	business
80690	wellness
78274	sports
78529	business
194262	sci/tech
194102	sports
80715	culture/arts
81795	business
193981	sports
193496	sports
81041	politics
193312	business
193632	sports
195119	sci/tech
78247	food/drink
195580	sports
195266	sports
80285	religion
195717	sci/tech
193471	sports
193649	sci/tech
81685	sports
81100	media
194722	world
81336	sports
79031	wellness
78981	home/living
193684	sci/tech
79542	environment
81471	education
195341	sci/tech
80358	entertainment
195424	sports
195638	sci/tech
195627	sci/tech
81734	sports
84694	business
194900	sports
81272	wellness
78339	education
84326	world
82324	world
78901	wellness
194224	world
84236	business
195076	business
194616	business
194834	world
193612	world
79186	business
78412	politics
194096	sports
82209	sci/tech
80700	sports
79427	world
193259	world
193345	sports
79622	home/living
81539	entertainment
193304	sports
193084	sci/tech
80889	education
193987	sci/tech
84092	world
82372	sports
78336	environment
80965	sci/tech
193875	sports
195306	business
78918	entertainment
79013	sci/tech
82797	sci/tech
78700	crime
80464	sports
79518	culture/arts
81457	world
78711	politics
79146	business
195385	sports
78444	culture/arts
193836	sports
79167	business
193475	sports
194103	business
193384	sports
81215	home/living
81071	business
80196	entertainment
78611	wellness
78357	entertainment
80456	business
83131	sports
195837	sci/tech
78554	wellness
80582	entertainment
82424	sports
80136	education
195008	business
78959	media
78457	sports
79883	entertainment
82530	world
79612	sports
83882	sports
81162	sports
194883	sports
193338	business
193711	business
82581	business
195224	sci/tech
78463	sci/tech
194277	sports
193444	business
83330	world
78750	politics
79835	entertainment
195498	sports
81411	culture/arts
79478	business
193652	business
83784	business
193314	business
193876	business
194313	world
194990	sci/tech
80210	sci/tech
194778	world
79411	food/drink
80972	business
81195	business
81338	entertainment
79503	home/living
81922	business
80434	entertainment
78292	politics
193750	sci/tech
79437	wellness
194874	sports
82960	world
79671	sports
80162	sci/tech
84377	sports
83975	world
80651	sports
79302	world
195312	sports
83822	world
194920	world
79324	culture/arts
78678	education
78283	culture/arts
82563	sports
194384	business
194609	world
82771	business
78476	culture/arts
79044	wellness
78428	world
194551	business
81040	crime
193798	world
81557	entertainment
84834	world
194839	world
79590	culture/arts
79197	entertainment
81066	world
78862	wellness
193847	business
193093	sci/tech
78149	food/drink
195526	sci/tech
78599	religion
83003	business
78600	food/drink
194359	world
194867	sports
78193	wellness
79908	sports
194671	business
78934	entertainment
79332	business
193294	sci/tech
195175	sci/tech
194749	world
78588	home/living
193479	sci/tech
81699	business
81226	world
193902	sci/tech
79786	entertainment
82240	sports
81921	world
81341	entertainment
193844	world
194337	business
194081	business
81188	religion
78392	religion
79003	politics
78753	entertainment
79214	home/living
194216	sci/tech
83956	world
194456	sports
81487	politics
84339	sci/tech
81011	home/living
78509	entertainment
79416	entertainment
194556	sci/tech
79327	culture/arts
194273	business
78647	home/living
78784	sci/tech
84318	business
79313	food/drink
80001	media
81980	sci/tech
79563	religion
78957	business
83814	world
78985	culture/arts
78787	media
80225	entertainment
81453	entertainment
80443	business
194760	sci/tech
80054	culture/arts
80798	sci/tech
81433	food/drink
194044	business
81096	politics
79918	culture/arts
79548	politics
193828	sports
80098	wellness
81391	politics
81049	wellness
82108	sports
79803	entertainment
193408	world
82043	business
194872	sci/tech
82436	business
80964	business
83385	world
78801	politics
79383	environment
79666	food/drink
80169	sports
81250	wellness
79022	sports
80916	wellness
81079	entertainment
193991	sci/tech
81669	world
78610	politics
79138	food/drink
195657	sci/tech
79884	culture/arts
79384	sports
80288	culture/arts
194663	sports
194162	sci/tech
83238	business
193890	business
80628	sports
193393	sports
194438	sports
193782	sci/tech
80583	world
193868	sports
79140	education
81383	entertainment
83651	world
194966	business
81283	religion
194654	world
79012	media
79340	business
78983	wellness
78334	world
78291	food/drink
82257	world
78318	crime
84237	business
194203	sports
79149	wellness
78886	business
193207	world
80016	religion
194233	sci/tech
81191	food/drink
194568	business
194458	world
194944	world
79154	politics
81177	home/living
193769	sports
78995	politics
78365	entertainment
80938	entertainment
82050	sports
78738	business
79599	sci/tech
79432	sports
195012	world
194298	business
194109	sci/tech
82368	world
193175	sports
195171	sports
78322	food/drink
80183	culture/arts
193966	business
80368	culture/arts
84084	world
83274	world
80367	culture/arts
193432	world
78188	environment
193368	sports
194477	sports
195557	business
193329	sci/tech
81004	business
81636	sports
194092	sci/tech
80360	politics
79347	sci/tech
83826	sports
80802	wellness
194219	world
194150	business
195103	sci/tech
193264	world
84883	world
80516	wellness
193888	world
194626	sports
194082	sports
78362	wellness
195248	sci/tech
194128	business
194704	business
194393	world
79042	home/living
193187	sports
83563	sports
80486	culture/arts
80170	world
194118	sports
82704	sports
81662	world
79929	politics
81047	wellness
84457	business
193245	world
195700	sports
193378	world
81313	environment
80338	crime
81319	crime
80118	crime
194694	world
80184	home/living
82071	business
84748	sports
80783	world
80869	culture/arts
193996	business
84568	world
193320	business
80693	world
80966	entertainment
194492	sci/tech
194116	sports
79240	wellness
78445	food/drink
193443	world
195068	sports
78598	sci/tech
194791	sci/tech
80274	home/living
194964	sci/tech
81119	world
194089	sports
193139	world
195003	world
80167	home/living
79627	entertainment
194525	sci/tech
79732	culture/arts
79295	wellness
78818	politics
193545	sports
193774	world
195124	business
79578	home/living
194211	sci/tech
80143	politics
193357	world
82350	sci/tech
194054	sports
79362	sports
193660	sports
82044	world
79705	business
82938	sports
81033	environment
195435	sports
195091	world
194173	business
194890	world
193791	sports
79345	sports
194106	world
194483	business
80026	religion
194871	business
193986	sports
195121	sci/tech
194643	sports
195211	business
80332	culture/arts
80451	environment
195718	sports
195637	sci/tech
79227	politics
194751	sci/tech
80188	entertainment
84575	sci/tech
78615	food/drink
81126	world
194392	sports
83095	sci/tech
81002	politics
79142	culture/arts
78417	media
80592	media
82545	business
195233	sci/tech
193470	business
79451	sci/tech
78236	politics
81477	sci/tech
83688	world
193435	sports
194368	world
194909	business
195075	world
83227	world
78922	sci/tech
194036	world
79130	world
79836	sci/tech
80627	entertainment
80375	wellness
82942	sports
81995	world
84933	sports
194290	sci/tech
80396	wellness
81052	business
193416	sports
78452	entertainment
195016	sports
82790	world
78715	entertainment
78478	politics
80559	education
194195	sports
194187	sci/tech
80383	wellness
80821	politics
193170	sci/tech
81409	culture/arts
78744	crime
84702	sports
82320	sports
83150	world
80579	environment
82323	world
82342	world
195344	sports
81182	home/living
80933	sports
194562	world
193688	sci/tech
78248	wellness
78649	politics
83994	world
194679	sports
193410	world
193776	sci/tech
80207	wellness
81748	sci/tech
79273	politics
84932	sci/tech
195489	business
78853	world
79043	world
195562	sci/tech
195190	world
193999	sports
81084	religion
83044	world
79720	world
195105	sci/tech
78284	wellness
81245	environment
79490	world
194443	world
80705	entertainment
194330	world
194769	sci/tech
194098	sports
79217	culture/arts
80062	politics
195589	sports
80537	politics
81288	environment
194919	world
80163	entertainment
194665	sci/tech
195533	business
84166	business
194406	world
81221	environment
193668	business
194398	business
79686	food/drink
80406	entertainment
81368	environment
79566	food/drink
78136	culture/arts
80372	religion
81812	business
194397	world
80805	wellness
195665	sports
193723	world
79442	food/drink
82159	sports
81016	business
80513	culture/arts
78694	crime
194733	sci/tech
81135	business
195032	business
80762	culture/arts
82718	business
193344	business
194725	business
79935	wellness
80283	world
83999	business
80268	culture/arts
80133	politics
80960	business
194858	business
80449	world
195186	world
79163	food/drink
80329	wellness
81434	entertainment
194935	sports
80299	religion
80909	media
80239	wellness
195654	sci/tech
81252	food/drink
193343	world
80864	culture/arts
81075	home/living
79110	education
81063	entertainment
80503	culture/arts
82947	sci/tech
81809	sci/tech
81568	entertainment
80132	world
194301	sci/tech
78967	sports
80759	politics
81604	food/drink
79780	world
80839	business
193675	sports
79630	culture/arts
194912	sports
80487	sci/tech
79443	sports
79497	food/drink
194008	world
83043	sports
193396	sports
78827	food/drink
83345	world
194754	world
79822	entertainment
80501	wellness
82798	sports
82535	world
78743	culture/arts
81526	entertainment
82973	world
193894	world
82157	business
193805	world
80153	culture/arts
81121	business
79673	sports
80524	crime
79813	education
79168	religion
79326	politics
81792	sports
193244	sci/tech
193183	sports
193106	world
78230	politics
83855	sports
193464	business
81284	sci/tech
193499	sports
193126	sports
79005	environment
193903	sports
194973	business
81108	home/living
82959	sci/tech
79346	politics
194878	world
80540	culture/arts
195136	business
81018	entertainment
80084	food/drink
79712	religion
193403	sports
79033	world
193428	business
83639	business
78681	culture/arts
194110	sports
80617	media
83536	sci/tech
80646	food/drink
195255	sci/tech
79707	wellness
78191	wellness
194463	world
81148	culture/arts
84519	world
193974	sci/tech
79004	environment
195568	business
79457	world
193790	sports
194723	business
84625	world
78979	world
80733	home/living
78898	environment
194318	business
81106	culture/arts
78635	entertainment
81360	business
194695	sci/tech
81579	food/drink
79032	media
80496	politics
78984	politics
81946	world
83153	sci/tech
78225	environment
194299	sports
83334	sci/tech
80337	culture/arts
79652	sports
81653	entertainment
83374	sports
78251	home/living
79527	politics
193595	business
78218	culture/arts
81117	sci/tech
80639	food/drink
79688	religion
79831	business
80247	culture/arts
194837	sports
80073	sci/tech
79230	culture/arts
193472	business
82171	sports
78382	business
195414	sports
193963	sci/tech
195676	sports
194031	world
79668	culture/arts
80515	culture/arts
194428	business
193292	sci/tech
78424	politics
79312	entertainment
81271	politics
193910	sci/tech
79219	home/living
79173	sports
193848	sports
194090	business
84335	business
80711	politics
195661	sports
79254	world
82038	world
78955	culture/arts
78625	business
80414	entertainment
195285	sports
80737	politics
81220	education
78991	wellness
78555	media
80741	entertainment
195681	sci/tech
80400	wellness
81384	sports
84852	sports
78734	sports
80403	politics
194449	sports
79209	entertainment
78799	entertainment
80370	sports
79588	wellness
195396	business
79009	food/drink
194444	world
82057	world
195487	business
195185	business
80101	home/living
193793	sports
195042	sports
78404	world
194075	sports
78311	sports
80669	crime
78686	business
193600	world
78816	politics
194048	sports
81541	sports
80654	politics
80442	entertainment
78285	food/drink
80389	education
79438	business
195015	sci/tech
195419	sci/tech
193695	sci/tech
82345	sports
80732	environment
78265	entertainment
78524	wellness
83542	sports
195294	sci/tech
194846	sci/tech
194011	business
81209	environment
78936	food/drink
79192	sports
80940	environment
78919	culture/arts
195095	sports
195521	sports
194157	sci/tech
80643	world
80280	wellness
195239	business
81067	world
84642	business
78618	politics
79116	sci/tech
79341	sports
78303	business
195423	sci/tech
193256	sci/tech
81249	sci/tech
193560	sci/tech
81090	culture/arts
194595	sci/tech
81266	media
194934	sports
82690	business
78209	entertainment
81498	sci/tech
80287	environment
84276	world
193386	business
79157	environment
78653	culture/arts
81242	politics
81207	entertainment
82787	world
194783	world
79089	business
195483	sci/tech
78621	culture/arts
78830	home/living
193128	sci/tech
193734	business
195862	sci/tech
79678	media
83581	business
193929	world
79615	business
80181	world
193445	sci/tech
84781	world
193184	world
195232	sports
80770	religion
83535	business
82867	sci/tech
194510	sci/tech
78894	culture/arts
78559	world
83512	business
82519	world
78817	home/living
79832	home/living
78541	culture/arts
193905	sci/tech
80720	business
82123	sci/tech
80151	crime
194040	sci/tech
81694	business
193654	world
80446	sports
194583	sci/tech
81010	world
82221	world
81178	environment
81473	education
81238	politics
82348	business
193219	business
193328	world
78484	sci/tech
81554	world
193087	sci/tech
194977	sci/tech
194785	sci/tech
83031	business
193620	sci/tech
194135	sports
195630	sci/tech
194222	sports
78735	culture/arts
79147	sports
83946	business
79506	politics
83070	sports
80984	politics
82391	world
79482	entertainment
80296	world
78511	food/drink
193899	sports
84151	world
78692	entertainment
79708	media
193639	world
81540	entertainment
193150	world
193419	business
79175	sci/tech
79474	religion
79247	food/drink
80499	wellness
80785	sci/tech
195035	sci/tech
83589	world
194771	business
82312	sci/tech
84927	world
81323	politics
194891	world
79151	world
81024	business
193882	sci/tech
78672	entertainment
79184	wellness
80608	culture/arts
78551	home/living
79551	entertainment
81160	entertainment
84290	sci/tech
80228	home/living
194205	business
80830	wellness
78173	politics
84530	sci/tech
78966	politics
195364	sports
194382	world
80028	politics
193687	business
80996	business
81286	religion
193217	world
195061	sci/tech
194062	world
80775	sports
193692	business
80007	religion
81339	entertainment
78595	entertainment
78491	crime
194003	sci/tech
82499	business
195189	sports
78268	entertainment
84458	business
195496	sci/tech
79537	world
193321	business
80390	world
78420	crime
80024	education
81210	world
194475	sports
80769	sports
194034	sci/tech
80178	education
84771	business
78566	sports
195575	sports
194916	world
78288	media
83068	world
193487	sports
193568	sci/tech
81123	entertainment
81352	home/living
82711	business
78539	sci/tech
80076	culture/arts
83324	business
80198	politics
81876	world
81008	entertainment
194822	sci/tech
193308	sports
78693	world
194454	sports
80022	culture/arts
80027	education
81404	religion
80685	business
79035	politics
80668	education
194300	sci/tech
80213	entertainment
79986	entertainment
195660	sports
79771	entertainment
80656	sci/tech
193603	sports
78493	environment
80091	politics
193243	sci/tech
83741	world
78892	culture/arts
195304	sports
193713	sports
193696	sci/tech
78208	politics
80671	food/drink
79285	business
193268	sports
193420	sci/tech
80826	sci/tech
194283	business
193094	sci/tech
81083	food/drink
84783	sci/tech
80155	environment
193812	world
80683	food/drink
193163	sports
79954	politics
80065	business
84832	sci/tech
193604	sports
80899	wellness
194407	sci/tech
81057	politics
193397	sci/tech
80321	media
79425	media
193371	sports
193125	business
194808	sci/tech
81292	food/drink
81867	world
193373	business
194713	sci/tech
79193	crime
80766	sports
84835	sports
78631	politics
78660	food/drink
79825	wellness
80969	wellness
194422	world
78847	sports
80009	wellness
83122	sports
80920	world
195010	sci/tech
78466	entertainment
193383	sports
194293	sports
194471	sports
195495	sci/tech
193614	business
194025	sci/tech
194748	sports
194813	world
195141	business
80794	business
79800	world
81588	sports
193389	sci/tech
80334	culture/arts
193097	sci/tech
79061	sports
79975	world
78658	sports
79521	food/drink
84735	sports
194367	world
80531	environment
194101	sports
81638	business
194819	business
193763	world
78881	religion
81163	entertainment
80252	environment
195670	sports
195270	sci/tech
194518	sports
79180	food/drink
78889	sports
79090	world
78532	world
79106	world
79897	environment
78337	culture/arts
195143	sci/tech
194280	world
80781	environment
84897	world
80160	world
194437	business
83889	world
193473	sports
193642	business
79092	media
79603	culture/arts
79449	food/drink
78782	education
194489	business
80498	wellness
80317	entertainment
80265	religion
80908	wellness
81127	politics
195337	sports
82885	world
79898	food/drink
193090	sci/tech
195022	sci/tech
193116	world
79046	food/drink
193459	business
195009	world
194255	world
194933	sports
80698	sports
82088	world
80231	business
193283	sci/tech
193381	business
193624	sci/tech
79263	food/drink
193860	world
78728	business
80804	food/drink
79973	food/drink
81366	culture/arts
79729	wellness
194146	world
79422	entertainment
80322	business
193517	sci/tech
193502	sports
193990	sci/tech
195356	business
78950	wellness
80878	culture/arts
194649	sports
80893	sci/tech
195108	business
79663	entertainment
194696	sports
78802	wellness
194166	sports
78439	culture/arts
193152	sci/tech
78916	food/drink
80471	wellness
84025	world
194709	world
78717	wellness
79067	home/living
194757	sci/tech
78989	sports
81474	world
82956	world
195714	sci/tech
193299	sci/tech
81299	religion
79191	business
81300	entertainment
81486	home/living
79881	politics
79653	politics
78593	media
82995	world
80230	entertainment
81440	food/drink
79857	culture/arts
194416	world
78189	culture/arts
193354	business
83347	sports
79847	education
84057	sci/tech
84649	business
194364	sci/tech
83587	sci/tech
80605	business
79447	politics
194894	business
193461	sci/tech
81094	world
80006	crime
80716	entertainment
194830	business
80497	culture/arts
79969	entertainment
78527	wellness
194005	world
194675	sports
84918	world
80402	entertainment
195300	business
80199	food/drink
193530	world
194969	business
79244	business
82468	world
84167	world
78606	religion
194903	world
80749	media
79251	culture/arts
81441	entertainment
80942	sci/tech
195522	sports
80813	entertainment
79752	politics
80141	culture/arts
83128	sci/tech
78960	business
84805	sports
80079	world
79417	entertainment
194974	world
79851	culture/arts
78732	business
79914	wellness
195110	business
194346	world
81536	entertainment
80533	wellness
193359	world
79983	culture/arts
80601	crime
79366	wellness
79528	crime
194228	business
78740	entertainment
81025	home/living
83091	world
194717	world
82031	sports
194059	sci/tech
80052	wellness
78731	politics
83691	world
194126	sports
195552	sci/tech
78205	crime
84374	sports
82486	sci/tech
80918	entertainment
81346	sports
195267	sports
193305	world
81318	crime
78858	politics
195056	world
78302	sports
81637	sports
83171	world
78319	culture/arts
83005	business
81371	culture/arts
79939	religion
83198	business
79693	business
193147	world
194515	world
195694	sci/tech
193694	sports
80485	entertainment
195018	world
193920	sci/tech
193263	business
78584	wellness
82851	business
80119	environment
194315	sports
84424	world
193679	sports
193318	world
193296	world
194467	world
194172	business
193767	business
83729	business
81261	food/drink
194017	business
80232	culture/arts
78807	culture/arts
195742	sci/tech
194251	business
79829	entertainment
78349	wellness
82776	sports
193395	sports
79160	wellness
79076	education
79064	business
80613	politics
80546	world
194200	sports
82279	sports
81351	politics
79334	food/drink
80977	education
79945	business
79258	environment
195482	sci/tech
79841	culture/arts
81031	wellness
79367	politics
194066	sports
82643	world
194980	sports
83871	sports
80922	sports
83794	sports
78279	education
80606	business
79307	politics
80154	sports
79554	entertainment
194509	world
195477	business
80437	education
79238	culture/arts
78623	culture/arts
82367	world
80718	home/living
194970	business
193413	world
81173	wellness
80951	environment
78520	crime
193988	sci/tech
193816	sci/tech
81845	sports
82349	sports
79098	entertainment
78874	wellness
193850	business
78536	wellness
194702	sports
80145	sci/tech
79714	business
195154	sports
78972	world
193115	sports
195030	business
79325	media
83687	sci/tech
81445	business
81021	culture/arts
195034	sports
84317	business
194720	business
84189	sports
81937	business
83847	business
79343	environment
78937	politics
194015	sci/tech
194099	sports
81088	wellness
194809	sci/tech
80843	entertainment
79733	sci/tech
79577	crime
193712	business
194320	sci/tech
79120	politics
78168	entertainment
78646	wellness
84732	world
194946	sci/tech
80057	media
79620	world
81490	sci/tech
80258	politics
193541	business
194963	sci/tech
81151	media
193544	sci/tech
78562	wellness
78931	business
81390	food/drink
80074	politics
80943	business
80095	wellness
80316	business
195499	business
83891	sports
83403	world
80430	world
80204	politics
195668	sports
193143	world
194700	business
78841	wellness
83409	world
80083	wellness
194984	world
79233	wellness
79456	culture/arts
79717	business
78763	entertainment
78755	politics
80305	sci/tech
195096	sci/tech
193351	sci/tech
78323	world
81435	entertainment
81247	wellness
193864	sports
194473	sci/tech
81269	sports
194348	sci/tech
78590	business
79805	politics
195554	business
80763	business
80954	world
79179	culture/arts
80493	crime
193134	world
193628	world
80049	wellness
79595	business
195019	world
193148	business
82433	sci/tech
78935	entertainment
78832	food/drink
194761	world
193246	sports
195478	sports
80507	world
193634	world
194726	world
78811	world
83090	world
195432	business
82079	sports
79266	politics
193817	sports
195001	business
80778	food/drink
194215	business
83709	business
195404	sci/tech
80380	sports
83955	world
81091	business
79319	wellness
194691	sports
80968	culture/arts
79279	environment
81919	sci/tech
84124	business
81200	wellness
195421	sports
83943	world
193448	sports
80037	food/drink
79150	wellness
193814	world
79030	education
194412	sci/tech
84870	sports
78614	culture/arts
78333	food/drink
80193	sci/tech
79314	politics
79348	sports
81224	culture/arts
78591	entertainment
193656	sci/tech
80220	politics
83281	sci/tech
79278	sports
78201	culture/arts
193576	world
195067	sports
195319	sports
78730	home/living
78998	wellness
79924	wellness
79396	environment
82853	sports
195278	sports
81837	business
78219	wellness
195062	world
83426	sci/tech
80811	wellness
79113	entertainment
79277	politics
193275	sports
79828	politics
79418	politics
79787	sports
193194	world
83397	business
79300	entertainment
78400	crime
78958	business
81397	culture/arts
78872	culture/arts
195546	sci/tech
80234	entertainment
194913	world
80663	world
80059	home/living
80254	entertainment
195064	world
80548	politics
78249	sports
194432	sci/tech
81394	culture/arts
194288	sci/tech
83743	world
78479	culture/arts
195383	business
79727	education
195491	business
78372	wellness
79441	politics
81171	sports
80824	food/drink
195428	sports
195513	sports
80333	home/living
78674	business
80355	education
82667	sports
195666	sports
80528	media
84296	business
