83904	wellness
197861	world
84657	entertainment
196607	sports
197126	sports
198327	sports
83716	home/living
196884	sci/tech
81515	politics
84047	wellness
197229	culture/arts
196194	world
84251	food/drink
196208	sci/tech
196139	wellness
197981	world
83123	sports
197545	sports
195768	sports
197422	sports
195216	wellness
198753	business
195869	world
197098	world
197038	sports
199878	sci/tech
83141	culture/arts
195448	sci/tech
82769	food/drink
84578	food/drink
199524	sci/tech
199136	sports
84319	education
83303	politics
197992	sports
81881	politics
199465	business
199922	sci/tech
197549	sports
83195	home/living
198525	business
83534	culture/arts
197857	business
197445	sci/tech
84554	media
196215	sports
196534	business
83596	politics
197843	world
199510	business
196313	sports
83656	environment
196923	business
84477	home/living
81529	wellness
198338	sports
197529	sports
197416	business
199313	sports
83697	entertainment
197731	business
82330	politics
83645	culture/arts
84313	culture/arts
83819	politics
197745	politics
197756	sports
81827	wellness
197081	world
82860	entertainment
198814	sci/tech
83443	politics
199456	sci/tech
197527	sports
199402	world
198886	sports
196886	business
84666	sports
199263	sci/tech
199262	business
83740	culture/arts
199180	world
197166	business
83810	sci/tech
84765	food/drink
197107	sci/tech
199743	sports
84743	culture/arts
199482	sports
81356	wellness
198763	sports
198550	world
83884	wellness
199311	sports
195936	business
83913	world
197720	business
81974	culture/arts
82540	entertainment
199923	business
197489	world
199564	world
196836	business
198808	business
81302	sports
198181	sci/tech
84143	media
196445	business
196795	world
196349	sci/tech
196919	business
82619	entertainment
197259	business
84243	business
198424	sci/tech
83727	environment
84863	culture/arts
198052	world
199916	business
199009	sports
83422	food/drink
83590	sci/tech
199089	sci/tech
83861	environment
199222	business
83001	politics
196388	business
199236	business
82991	world
198284	world
83769	politics
199153	business
81717	wellness
82590	business
195335	world
195812	world
198428	world
82688	entertainment
196106	sci/tech
82034	politics
196743	business
83979	entertainment
195875	sports
199132	sports
197863	sci/tech
83674	culture/arts
82968	sports
199843	sci/tech
83569	wellness
198774	sports
83427	culture/arts
83849	media
81569	sports
198098	sports
82825	entertainment
199714	business
199660	business
196843	business
195974	sports
198510	sci/tech
195904	business
199003	sports
197958	world
196286	sci/tech
199467	world
81436	food/drink
195990	sci/tech
198922	sci/tech
196311	sports
197869	sci/tech
83640	culture/arts
197205	sci/tech
196205	business
196147	business
82253	culture/arts
82179	culture/arts
199572	world
199274	business
198690	sports
198987	sports
195981	sci/tech
84112	entertainment
84133	politics
84238	politics
82550	environment
81544	wellness
199250	business
84358	entertainment
196058	sports
195240	world
198962	sci/tech
196384	sports
82699	wellness
197198	business
199028	sports
199397	business
196937	sci/tech
83532	entertainment
198914	business
198633	sports
198492	sports
198885	sports
197439	world
199401	business
82655	politics
197618	business
199905	business
84130	sci/tech
81527	wellness
199272	business
199068	world
196669	sci/tech
196858	business
199387	sci/tech
197810	sports
83760	wellness
84804	food/drink
198420	business
84906	home/living
84088	wellness
198609	sci/tech
198622	world
84928	business
198462	world
199704	sci/tech
81395	home/living
199275	world
198839	world
197948	sports
195609	world
196484	business
195347	world
198245	world
81683	environment
83151	politics
82548	wellness
83352	crime
197216	world
199363	business
197362	sci/tech
84590	environment
196185	business
198845	world
81949	home/living
82518	crime
81951	entertainment
197330	sci/tech
82566	business
197897	sports
196759	sci/tech
199240	business
199264	world
199335	sports
199594	world
196702	business
81657	world
196221	world
199019	world
196422	sports
83477	crime
82119	world
197901	sports
196315	world
83757	crime
82755	home/living
196989	sports
196456	world
82955	food/drink
198803	sports
195906	sports
197320	sports
82278	crime
196007	business
197886	business
83192	religion
84546	entertainment
199349	sports
197757	sports
197071	world
84363	culture/arts
197532	business
196844	sports
82241	home/living
199004	sports
197655	business
82988	environment
84875	politics
82461	education
83695	religion
196918	world
198261	world
196121	world
199454	sports
84772	culture/arts
84114	entertainment
82021	food/drink
199483	world
199927	business
198935	business
197716	business
197882	sports
197420	business
198460	sports
199445	business
84510	entertainment
196459	business
84263	politics
82058	food/drink
196586	sports
81476	environment
198386	business
83190	food/drink
81585	business
195563	world
196604	sports
198088	sports
83494	business
199768	sports
83668	business
199399	sci/tech
198401	world
199107	business
196433	business
81614	wellness
197881	sci/tech
199965	sci/tech
197898	world
198481	world
83055	wellness
83879	culture/arts
195832	world
196693	sports
83004	wellness
199625	world
195918	world
83800	home/living
81793	wellness
196132	business
82198	sci/tech
198813	sci/tech
197872	sci/tech
84782	politics
83582	entertainment
198654	sports
196131	sci/tech
84604	culture/arts
197781	world
84582	culture/arts
198408	business
197997	sci/tech
84845	food/drink
196569	sports
199033	sci/tech
84175	entertainment
197319	business
197818	sports
198671	sports
83094	entertainment
196337	sci/tech
197301	sports
83895	politics
195790	sports
198038	sci/tech
199778	business
198994	sports
195750	business
195945	business
199450	business
197947	sports
84677	crime
196624	sports
84008	politics
84266	culture/arts
83423	culture/arts
84797	politics
198281	sci/tech
198300	sci/tech
84902	entertainment
198838	sports
83062	wellness
84337	education
83728	entertainment
198785	business
199458	sci/tech
197212	sci/tech
83085	politics
197764	sports
197340	world
196428	sports
196284	sports
198432	business
197719	world
197455	world
198311	world
83731	wellness
198343	business
196560	business
198270	business
197224	world
196748	sci/tech
197914	business
82680	politics
81410	media
199098	sports
198915	sports
197579	business
196754	business
199051	sports
199300	business
198518	sci/tech
197384	world
83395	politics
83372	politics
197162	business
84370	wellness
198184	sports
84420	home/living
81521	politics
83813	wellness
199556	sci/tech
196998	world
82604	world
199232	sports
81412	world
199355	business
197535	business
195651	business
195606	sci/tech
82779	wellness
84837	entertainment
84137	wellness
81966	wellness
198736	sports
198228	sports
197670	sports
83196	world
83829	entertainment
196486	sports
198384	sports
82800	wellness
196968	sports
84360	culture/arts
83805	business
197220	world
83525	wellness
83138	food/drink
82501	culture/arts
199648	world
196628	world
82789	wellness
199081	world
82317	business
83789	wellness
199677	sports
198680	world
82821	food/drink
81639	politics
82149	entertainment
195451	sports
81519	wellness
81571	business
197272	sci/tech
84000	culture/arts
81943	politics
82897	food/drink
198666	world
197972	entertainment
81359	wellness
199658	world
197171	business
199464	sci/tech
196149	business
82054	media
199826	world
198952	sci/tech
81733	culture/arts
82466	entertainment
199319	sci/tech
196974	world
197286	sci/tech
196423	sci/tech
197403	world
196933	world
82313	politics
198734	sci/tech
198291	world
83261	culture/arts
196294	sports
199505	business
84122	environment
196556	sports
196621	world
196088	sports
196306	sci/tech
82520	politics
198957	sports
198197	business
199583	sports
198877	world
83140	wellness
199835	business
84281	entertainment
196960	business
198829	sports
197446	sports
196246	sports
197152	business
83471	entertainment
199788	sci/tech
197705	sci/tech
195969	sci/tech
83548	home/living
198326	sports
196239	world
83291	culture/arts
199202	business
83115	wellness
197929	sci/tech
198524	sci/tech
195962	sci/tech
82293	wellness
83734	politics
196172	sci/tech
84779	food/drink
199484	business
196416	sci/tech
81372	wellness
196413	world
196997	sports
199133	world
82774	culture/arts
199562	sports
199613	business
195619	world
196851	business
83350	entertainment
195789	sports
196942	sci/tech
197591	business
196678	sports
84081	business
199018	sci/tech
196849	world
197829	world
83529	world
84120	culture/arts
84134	politics
197108	world
83758	religion
198263	business
82975	entertainment
198178	sports
195693	world
195614	business
81983	food/drink
195878	business
196504	sci/tech
82624	wellness
84220	politics
198473	sports
83247	wellness
197952	business
196003	sports
82785	entertainment
83566	wellness
197270	sci/tech
82970	culture/arts
198910	sci/tech
198804	world
198984	sports
198314	sports
198382	world
197233	sports
84444	politics
82748	entertainment
197910	sci/tech
82158	sci/tech
197418	world
82894	environment
199803	sci/tech
83120	entertainment
196567	sports
199514	sci/tech
83080	crime
83360	wellness
82924	business
83166	politics
196218	sci/tech
83635	food/drink
196293	sports
83770	food/drink
196312	world
195583	world
81754	food/drink
199278	world
84293	entertainment
82615	home/living
198748	sports
197413	business
196498	sports
84115	sci/tech
82682	education
81660	education
83204	food/drink
83759	education
198475	business
197111	sci/tech
197891	sci/tech
197675	business
197606	business
196152	sci/tech
197287	world
198130	sci/tech
197633	business
197548	business
198119	world
82465	culture/arts
84630	entertainment
82888	entertainment
198054	business
196527	sports
82967	politics
199758	world
84479	entertainment
83837	culture/arts
82949	culture/arts
83840	food/drink
82146	culture/arts
83831	home/living
199204	sports
199166	sports
195902	sci/tech
84180	wellness
83970	home/living
197890	sci/tech
198302	sports
198924	world
196605	business
82090	sci/tech
82788	culture/arts
82426	politics
197336	sports
84297	politics
195380	world
82200	business
84661	entertainment
82958	crime
82255	politics
197365	sci/tech
195743	sports
84328	politics
82549	politics
197804	world
199700	sci/tech
83465	sports
196071	business
81586	environment
83711	politics
196314	sports
82059	politics
199902	sci/tech
198588	business
199898	sports
197248	sports
197846	world
198102	world
82344	food/drink
82620	food/drink
84801	entertainment
82892	world
198698	business
198240	sports
199389	business
198366	business
83893	world
82011	media
198440	business
81617	wellness
196878	world
197942	business
198069	business
82596	wellness
197923	politics
195895	sports
196462	sports
196716	world
81505	sports
82856	world
199552	sports
82677	politics
82750	business
196107	sports
198731	business
83736	food/drink
196524	sports
197196	world
196322	sports
197553	business
195861	world
197646	business
81681	wellness
199517	sci/tech
198047	world
199587	sports
83940	crime
82890	politics
196361	sci/tech
84679	entertainment
82151	wellness
197819	sports
197779	world
82128	culture/arts
197021	world
199010	business
82246	wellness
197154	world
196618	world
83632	entertainment
199841	sports
196543	sports
198536	world
197507	business
199220	sports
196181	sports
196325	world
198093	sci/tech
195462	world
195959	business
81869	crime
82431	politics
198280	business
81298	wellness
84007	entertainment
197862	sci/tech
198226	sports
196715	sports
81952	sci/tech
196547	business
84142	politics
197283	business
81700	entertainment
196730	sci/tech
199966	sci/tech
196482	sci/tech
84641	crime
83679	sports
83104	entertainment
198041	world
198080	sports
196069	business
84681	wellness
83764	politics
198549	sci/tech
81727	environment
83664	food/drink
197062	sports
198529	sports
199751	business
196008	sci/tech
198072	world
81504	politics
83610	wellness
198213	sports
199367	world
83082	wellness
195892	sci/tech
197564	world
82735	politics
198655	world
199161	business
197218	sports
196535	world
84690	wellness
199116	environment
199392	sports
82854	world
196202	business
196701	sci/tech
83363	culture/arts
84018	politics
199047	business
83514	politics
84068	politics
198977	sports
196866	world
196367	world
198204	business
82254	education
198815	world
198399	world
198034	business
81781	entertainment
199365	world
83510	education
197007	sports
197687	world
197632	sports
199616	world
81749	sci/tech
81928	world
196235	sci/tech
199871	world
197561	business
197766	sports
199023	sci/tech
84669	wellness
198068	world
199744	world
198980	world
82884	politics
199866	sports
197467	sports
84439	politics
197369	sci/tech
197227	business
198798	business
198028	world
199598	sports
83040	crime
196108	business
195842	world
82568	religion
199431	world
82114	food/drink
81908	wellness
196477	world
195724	sports
84556	entertainment
199366	business
199416	business
198621	sci/tech
196697	sci/tech
199306	world
196882	business
198870	sports
198275	business
82032	politics
198205	crime
82761	crime
84614	education
199154	sci/tech
196909	world
198146	sports
199491	sports
199301	world
81581	home/living
199124	world
196174	sports
197115	sci/tech
199322	sports
196062	business
199390	sci/tech
83176	entertainment
196687	sports
84429	crime
83638	culture/arts
82726	entertainment
84309	religion
82331	culture/arts
83305	entertainment
196804	business
197605	business
198321	sci/tech
82492	wellness
83201	entertainment
198187	sports
82180	entertainment
82121	wellness
83383	food/drink
82621	politics
83437	entertainment
197503	sports
198201	world
83556	wellness
83523	entertainment
82963	culture/arts
199817	sports
196834	sports
198665	sports
198013	sci/tech
83398	environment
84529	politics
199833	business
196228	sports
82195	world
83386	wellness
196412	sci/tech
197674	sports
81815	wellness
195321	world
81753	entertainment
198996	business
199005	sports
81849	sci/tech
81887	wellness
81695	culture/arts
84200	sci/tech
197305	world
81851	education
199318	sports
199020	sci/tech
82603	media
83106	wellness
84425	culture/arts
83859	food/drink
84833	wellness
198586	sports
82843	culture/arts
84880	food/drink
196067	business
195960	world
198001	sci/tech
81678	environment
84757	food/drink
82962	politics
199790	sports
197352	business
81924	entertainment
199176	world
196160	sci/tech
199344	sports
197428	sports
198150	politics
81619	world
199475	world
81450	wellness
82398	wellness
199430	business
82077	food/drink
82570	business
198242	sports
199589	sports
199117	business
84539	culture/arts
198938	world
82994	entertainment
82384	culture/arts
83396	politics
197276	business
82295	culture/arts
83346	wellness
198858	sports
199453	business
84926	wellness
196704	sports
196163	world
198552	world
81833	crime
199807	sci/tech
83248	culture/arts
199130	sci/tech
83194	politics
196407	sports
196520	world
84170	wellness
83034	politics
81711	entertainment
81642	wellness
196115	world
84039	world
196781	sci/tech
81860	culture/arts
84475	crime
199317	world
198756	sci/tech
84228	entertainment
198862	sci/tech
199869	sports
196514	world
197197	business
199336	business
82203	entertainment
198227	business
195947	world
198642	world
84627	sci/tech
198561	world
195731	world
84090	culture/arts
197919	business
199972	sports
196775	business
197095	sci/tech
199040	world
82175	home/living
199216	sci/tech
198359	sci/tech
83747	wellness
198632	sports
82889	food/drink
198218	sports
197310	business
198259	world
199108	world
81985	culture/arts
196022	sci/tech
84721	culture/arts
199536	business
82943	culture/arts
81963	food/drink
195886	sci/tech
83270	politics
196785	sci/tech
196686	business
196365	business
196774	wellness
196287	sci/tech
82366	entertainment
83025	entertainment
199096	sci/tech
199041	business
197149	sports
196563	sports
196652	business
83181	politics
199661	world
84451	crime
197297	business
84366	culture/arts
81999	politics
199439	sports
196973	sports
81714	home/living
198221	sports
81982	entertainment
198106	world
196762	world
81667	world
199640	world
196642	sci/tech
82381	religion
198605	business
196052	sports
84031	culture/arts
81888	crime
197665	sci/tech
83165	sports
199424	sci/tech
196946	sci/tech
197184	world
81945	food/drink
198921	sci/tech
198393	environment
197258	sports
83349	food/drink
198202	business
82364	culture/arts
195794	sports
84514	wellness
83420	politics
197709	world
196015	business
197217	business
199662	sci/tech
199671	world
84412	wellness
83492	entertainment
196158	sci/tech
82805	wellness
195756	world
84553	wellness
83310	sports
82827	politics
81501	world
83742	sci/tech
84818	culture/arts
196076	sports
196502	sci/tech
199527	sci/tech
196122	sci/tech
197457	world
198154	world
81530	environment
195925	business
197723	world
198537	business
197678	business
82117	environment
198949	sports
82347	sports
199633	world
195919	sci/tech
196272	business
82538	wellness
197725	business
199967	sci/tech
195873	world
197708	sci/tech
83647	culture/arts
198965	sports
195624	world
83637	media
197671	sci/tech
197424	sci/tech
197979	sci/tech
82905	politics
197576	business
199821	world
197066	sports
197363	sci/tech
84204	politics
197707	sci/tech
196359	world
195770	sports
82442	religion
83076	culture/arts
196438	world
195975	sports
84878	culture/arts
81914	business
196068	world
198557	sci/tech
199948	sci/tech
82760	wellness
199295	sports
83200	culture/arts
82898	culture/arts
196845	sports
197408	sci/tech
199942	sports
196509	culture/arts
198167	world
196828	sports
198480	world
198587	business
81729	media
197112	sports
199606	business
83646	culture/arts
82334	environment
197794	world
82467	culture/arts
199345	business
82397	home/living
197175	sci/tech
198476	sports
197459	sports
199364	world
198454	sports
199822	business
81933	culture/arts
195764	business
196967	world
198826	business
81820	culture/arts
82807	entertainment
83493	culture/arts
199444	sci/tech
83654	wellness
81842	politics
84430	crime
81499	entertainment
199761	sci/tech
81970	entertainment
83844	entertainment
197039	world
198024	business
84365	wellness
196277	sports
197842	world
199867	sci/tech
199273	business
84098	world
81578	home/living
82919	entertainment
198495	business
83203	culture/arts
197685	sci/tech
83419	world
82547	wellness
197232	sports
82213	environment
199864	world
197563	business
83052	crime
197501	sci/tech
84249	culture/arts
82292	food/drink
197816	business
196587	world
81688	religion
84066	politics
198928	business
84077	culture/arts
196725	world
199884	business
196833	sci/tech
197784	business
84407	food/drink
83252	culture/arts
196826	world
83543	culture/arts
84201	entertainment
195755	sports
197803	world
199815	business
197991	sci/tech
81764	wellness
83468	home/living
197409	sports
196307	world
199340	sci/tech
198351	world
199588	business
197639	world
83785	sci/tech
197505	sci/tech
198701	sports
81776	food/drink
198257	business
198056	sci/tech
198059	sports
84394	politics
199728	business
196992	world
84171	business
84411	business
198668	world
198211	business
199842	world
197482	world
82654	world
197397	world
196873	sports
199105	sci/tech
83738	sci/tech
82082	culture/arts
197237	sports
82927	politics
197349	world
199143	business
196406	business
197267	sci/tech
196253	sports
82920	sci/tech
197178	business
198992	business
82212	politics
84463	business
197078	world
198135	world
84877	entertainment
198745	sci/tech
84616	entertainment
83254	culture/arts
197022	world
195671	world
197139	sports
199844	business
82371	politics
196976	sports
196282	sports
196258	world
84101	wellness
196861	sports
81856	education
84093	home/living
83358	world
82523	wellness
199581	business
84813	culture/arts
82709	business
196900	environment
195691	business
196305	world
196820	world
84559	culture/arts
199946	business
196001	sci/tech
82283	food/drink
197935	sci/tech
197878	sci/tech
84508	food/drink
82150	wellness
198751	business
83515	world
198160	sci/tech
197915	business
199070	sports
198933	sci/tech
84433	culture/arts
198684	sci/tech
198593	sci/tech
197020	business
84650	politics
195989	world
84389	politics
84048	entertainment
197752	environment
199031	world
83624	politics
83431	wellness
199418	sports
82803	politics
82051	wellness
195885	world
198718	business
83717	culture/arts
84210	entertainment
198046	world
84496	entertainment
195807	sports
198491	business
199385	business
81807	culture/arts
199925	world
82048	media
197795	world
196141	sports
197648	business
82835	wellness
199501	business
198625	world
196796	business
83438	food/drink
81757	politics
82684	culture/arts
82452	politics
84891	home/living
83356	environment
199774	business
197617	sports
84488	politics
198341	business
197778	sports
83781	sports
81789	culture/arts
199099	sci/tech
199241	sports
82276	business
82679	politics
81941	sports
82723	education
199578	sci/tech
198760	world
83216	wellness
198682	world
199112	business
197456	world
198002	world
81942	food/drink
198418	sci/tech
81625	home/living
196156	world
82085	entertainment
81796	food/drink
196575	world
197748	sci/tech
199909	sports
198250	world
195891	politics
197117	sci/tech
84615	world
198636	sports
84271	home/living
199610	sports
197114	sci/tech
196092	sports
198568	sci/tech
84718	entertainment
198379	sci/tech
82417	culture/arts
197589	sports
196039	sci/tech
199129	sports
197859	sci/tech
199442	world
196934	business
196767	sports
198474	business
84179	food/drink
199939	world
197740	business
81862	home/living
197318	world
195757	sports
197751	sci/tech
199042	sports
84034	wellness
197206	sports
81574	politics
82657	entertainment
199644	business
199694	business
81710	entertainment
198303	business
199022	sci/tech
83643	politics
198979	home/living
198737	business
82039	food/drink
83016	wellness
81567	entertainment
83636	sports
195950	sports
197357	sports
82311	food/drink
196143	sci/tech
83357	world
82493	home/living
83341	culture/arts
198364	sports
196894	sports
199231	sci/tech
84214	wellness
199893	world
197356	business
83463	food/drink
195648	business
195932	business
199862	business
196734	world
84470	culture/arts
83597	culture/arts
82156	culture/arts
197880	sci/tech
84500	world
196597	sports
81634	wellness
198095	sci/tech
196236	world
84756	culture/arts
82595	politics
83491	food/drink
198200	sci/tech
196224	sports
197303	sports
195577	business
83484	home/living
198411	world
196821	world
84378	politics
199812	sci/tech
196189	world
195935	business
198378	sci/tech
83184	politics
82494	wellness
198647	world
198643	sports
84929	world
197228	world
82144	home/living
197189	sports
197099	world
196279	business
82727	politics
197749	sci/tech
196496	sci/tech
199692	world
82598	entertainment
197298	sci/tech
196772	sports
83507	sci/tech
199024	sports
82394	politics
84099	culture/arts
83671	wellness
81778	entertainment
82215	world
84087	business
195805	sports
84647	wellness
84548	crime
82211	crime
82242	entertainment
199226	world
198147	business
199184	business
196079	world
197773	world
196299	sports
83752	culture/arts
81627	wellness
196102	business
196872	sports
83786	education
83673	culture/arts
197086	world
82301	wellness
197073	sports
199140	world
196533	world
196259	sports
195322	world
84165	culture/arts
196105	sci/tech
196907	sports
197199	sci/tech
198318	business
196644	sci/tech
195887	sci/tech
196093	world
82177	education
197008	business
196112	business
196768	sports
84644	culture/arts
196735	sports
84495	culture/arts
195515	world
84558	politics
199106	sports
82229	world
197916	sci/tech
83057	culture/arts
196953	sports
199181	world
84786	entertainment
82298	wellness
197656	world
83239	wellness
197321	sports
199121	sports
198325	sci/tech
82237	culture/arts
81801	wellness
84579	crime
198717	business
196554	sci/tech
196542	business
197451	sports
197812	world
197594	sports
197758	sci/tech
197681	sci/tech
197134	sports
82008	politics
81655	culture/arts
198614	business
196983	sports
196897	business
196679	sports
198726	world
198881	world
81417	home/living
198837	sports
198436	business
199702	business
198580	sci/tech
84574	education
197060	world
198831	sci/tech
84049	world
84063	business
82440	sci/tech
197629	sports
196091	sports
199669	sci/tech
199426	sci/tech
199066	sports
84683	home/living
198974	sci/tech
84846	entertainment
84861	media
83255	culture/arts
83500	business
198289	business
195982	business
81615	home/living
197783	sci/tech
198450	world
82296	wellness
196011	sports
196904	sci/tech
197343	sports
196695	business
198177	business
198244	world
199103	sports
199238	sci/tech
198186	sci/tech
197173	business
82685	food/drink
84089	business
196223	sports
196217	world
84482	business
196760	business
199806	business
82617	business
196319	sports
196562	sci/tech
82539	entertainment
196629	sci/tech
198365	sci/tech
198048	business
81841	business
198535	world
197602	sports
83877	business
197800	world
199074	world
84472	food/drink
84033	entertainment
84555	entertainment
196580	world
197805	sports
82819	wellness
197801	world
196408	sci/tech
83509	education
197517	sci/tech
195336	world
196922	world
199872	sci/tech
197490	sci/tech
84396	media
197440	sci/tech
199639	sports
199159	sci/tech
196334	sci/tech
195792	world
82783	media
82594	education
83983	culture/arts
82592	home/living
198677	sci/tech
83588	crime
82639	food/drink
81760	crime
196839	sci/tech
198033	sports
82271	wellness
197844	sports
199789	sports
84733	wellness
197679	business
198672	sports
84128	wellness
82469	food/drink
199030	sports
197377	sci/tech
83225	sci/tech
197313	sci/tech
198661	sports
197741	business
82574	food/drink
198872	sports
81992	home/living
82072	wellness
83909	politics
82382	politics
197817	world
196972	sports
83880	education
84280	culture/arts
197169	world
199877	sports
81701	entertainment
198558	business
82463	culture/arts
83262	crime
197595	sci/tech
199198	sci/tech
199210	sports
196736	business
82089	food/drink
197089	business
196639	world
198821	sports
196045	sci/tech
197485	politics
81763	wellness
197250	business
198782	sci/tech
199829	world
82318	entertainment
83046	world
82434	culture/arts
199298	sci/tech
196368	business
196615	sports
197351	sci/tech
198082	business
196288	business
83378	wellness
197575	sci/tech
198758	business
197143	business
83702	politics
199777	world
84435	politics
197160	business
83038	entertainment
83594	business
199804	business
196500	business
199857	world
198667	sports
195820	sports
199076	sports
83483	wellness
82019	culture/arts
198959	world
198728	world
198644	sports
197131	business
198504	sci/tech
83037	culture/arts
196159	sports
83987	politics
84154	culture/arts
197493	sports
84668	entertainment
197088	business
199281	sports
196187	business
83456	entertainment
199535	world
198617	world
197960	sci/tech
199348	sports
197353	business
82599	food/drink
84825	world
81278	wellness
197938	sci/tech
197119	sci/tech
197037	sports
81930	culture/arts
197026	world
81550	business
84749	culture/arts
197502	world
196931	sci/tech
195917	sports
82420	wellness
197838	business
197355	business
81823	wellness
82282	food/drink
198903	world
82945	sci/tech
84436	entertainment
195995	sci/tech
196176	sci/tech
196812	sci/tech
84235	business
83197	religion
196118	business
83340	crime
197570	sports
198820	business
83033	food/drink
81456	politics
197999	sports
199388	sci/tech
81752	sci/tech
82713	sci/tech
82525	food/drink
198358	sci/tech
199087	world
196266	business
83683	sci/tech
195733	business
82148	wellness
197889	sci/tech
197389	world
198370	sci/tech
199819	sports
196987	business
196947	business
197312	business
81959	wellness
195730	business
82400	world
197243	sci/tech
196309	world
197419	business
197186	sci/tech
83528	crime
199178	sports
195749	business
197832	sci/tech
197680	sports
198817	sci/tech
84139	entertainment
195889	sports
199859	world
81990	sci/tech
197730	world
199670	sports
199699	sci/tech
81838	politics
199679	world
198466	sports
198649	sci/tech
197253	business
196508	sports
81957	politics
196791	sci/tech
195972	sports
198427	world
197464	sports
84872	sports
82534	entertainment
198496	sci/tech
199412	business
83063	culture/arts
197959	business
196515	sports
198443	world
83387	business
196304	sci/tech
195739	sci/tech
197667	world
84272	business
198004	business
197260	sci/tech
199554	sports
82575	entertainment
196081	world
196924	sports
197596	entertainment
196485	sports
196958	business
197957	business
198663	sports
196085	world
199917	world
83694	wellness
198097	sports
196901	world
199064	sci/tech
196622	sports
81953	culture/arts
83230	entertainment
198282	sci/tech
197498	sports
196709	business
81905	wellness
198572	sci/tech
196545	world
199497	sports
197092	business
196602	sports
198927	world
197488	sci/tech
198182	sports
197945	business
83459	wellness
198691	world
197909	world
199251	world
197072	world
84822	politics
197442	business
199930	sports
84860	world
84600	entertainment
197951	business
82567	business
197734	world
199044	sci/tech
84859	wellness
198060	business
84030	religion
196389	business
198137	world
196666	sci/tech
83967	media
195910	sports
195839	world
83714	politics
198329	world
197061	sports
83394	education
198025	sports
197204	world
83219	food/drink
199155	world
195937	world
82728	wellness
82516	business
197924	sports
84036	home/living
84264	wellness
195288	world
198896	sci/tech
199065	world
196511	sci/tech
196421	world
83217	politics
81998	wellness
198237	sci/tech
196198	world
199539	world
83172	world
83007	sci/tech
82661	media
197219	sports
196328	sports
196262	sports
199932	business
198652	sports
198193	world
196429	sports
199547	world
81918	wellness
197717	world
84080	culture/arts
84598	food/drink
196047	world
81675	world
196326	business
81706	wellness
197834	business
82387	food/drink
81671	entertainment
195490	world
198846	world
199663	sports
197546	sports
81385	media
82250	home/living
198948	world
199146	business
83245	food/drink
196731	sci/tech
197652	sci/tech
81811	politics
82281	politics
196072	sci/tech
83191	politics
198438	world
82907	politics
195939	world
199630	business
82491	food/drink
196593	sports
198778	business
84265	culture/arts
196765	sci/tech
81979	wellness
82707	education
199971	world
195890	world
84637	culture/arts
82542	crime
199440	world
198852	sports
197190	business
196431	sports
199309	sports
84291	politics
199729	sci/tech
199545	sports
82939	entertainment
199568	world
195994	sci/tech
198755	sci/tech
199718	sports
196487	business
195977	sports
196675	business
83902	wellness
196516	sports
195976	business
81885	media
197888	sci/tech
198727	world
82902	wellness
197918	world
198142	sci/tech
84700	business
82427	culture/arts
84744	sports
198055	sci/tech
83214	home/living
198628	sports
199685	sci/tech
197516	business
83336	culture/arts
83362	politics
197202	sci/tech
196608	world
83809	business
199123	business
196391	business
197308	world
197962	sports
84234	politics
198445	sci/tech
83444	world
196053	business
84874	business
195835	business
198891	sports
196452	business
82205	environment
197406	business
198674	world
82204	sports
195957	sports
198265	business
199282	business
196906	sports
83650	entertainment
81808	sci/tech
83578	religion
83117	crime
198650	business
196653	sports
195702	sci/tech
195452	world
196320	sci/tech
199170	sports
198773	world
84035	culture/arts
81865	culture/arts
199873	sci/tech
199612	entertainment
199213	business
197375	world
199885	sci/tech
82473	entertainment
197714	sci/tech
198030	sports
83696	food/drink
195958	business
82015	religion
197811	world
196925	business
83998	entertainment
83071	culture/arts
199384	sci/tech
197508	sports
199386	business
199277	world
199025	sports
196749	world
82487	politics
84873	wellness
198840	business
196911	business
196840	sports
199157	sci/tech
84610	food/drink
84795	culture/arts
196880	world
83802	entertainment
82663	entertainment
83751	entertainment
82935	sci/tech
196170	business
83793	culture/arts
197613	world
197179	sci/tech
198467	business
196856	business
83487	culture/arts
199950	sports
199152	sci/tech
195367	world
81825	entertainment
196264	sci/tech
196648	sci/tech
198122	world
196528	world
197102	sci/tech
196019	sci/tech
197824	sports
83098	wellness
196010	sci/tech
199943	business
82388	food/drink
198421	world
195313	world
197668	sports
197097	sci/tech
198207	sports
82189	wellness
197306	business
196180	sports
83244	culture/arts
84274	culture/arts
196832	sci/tech
84706	culture/arts
81621	sports
199551	sports
195375	world
198355	sci/tech
81994	environment
82743	home/living
83187	food/drink
82430	environment
83442	entertainment
82454	wellness
197955	sci/tech
82613	culture/arts
81590	crime
84329	business
199655	sports
196255	business
195881	business
84719	culture/arts
84511	politics
198223	sci/tech
197235	business
196460	business
195704	business
197054	sports
197871	world
83661	home/living
195359	world
195993	world
82823	wellness
198869	sports
84032	politics
199082	sci/tech
195811	sports
199602	sci/tech
199566	sports
84689	world
196890	sci/tech
81758	religion
196399	business
198834	sci/tech
82402	food/drink
198842	business
198180	sports
195782	business
197427	sci/tech
82577	religion
198920	business
198121	sports
199468	sports
199773	business
197271	world
197875	sci/tech
81704	politics
84606	business
198888	sports
81971	world
82981	politics
199861	sports
197393	sports
197712	world
199577	world
198273	business
198993	sports
83384	culture/arts
197077	world
197789	sports
197775	sports
199559	sci/tech
83105	media
82285	politics
197762	sports
