193918	sports
193121	sci/tech
78330	business
194259	sports
80110	business
193880	world
79545	politics
78560	religion
83089	business
80525	sports
194413	business
79994	wellness
195101	sports
81705	business
194738	world
79602	culture/arts
195194	business
82260	sports
79587	entertainment
195021	sci/tech
82608	wellness
195065	business
193547	sci/tech
80696	food/drink
83065	business
82982	sci/tech
79576	sci/tech
194575	world
81311	world
78474	wellness
195217	business
193197	sports
193728	sports
78662	entertainment
79636	world
78455	business
80382	politics
80405	world
194588	sports
84595	religion
81069	environment
79550	sci/tech
80318	culture/arts
79377	world
78306	sci/tech
81559	sports
193879	sports
193641	sci/tech
194952	business
79672	world
193919	sci/tech
82074	world
81053	food/drink
194234	world
193154	sports
83783	entertainment
194915	world
193933	sci/tech
82002	sports
78622	wellness
81208	business
83730	world
80149	politics
80388	education
193578	sci/tech
193799	world
193839	sports
79723	business
193937	world
78908	wellness
194326	business
193288	world
80572	politics
79680	business
79533	crime
195183	world
193528	world
78369	culture/arts
194029	world
78690	entertainment
79726	wellness
79375	business
78473	culture/arts
79988	sci/tech
193917	business
80502	politics
81118	wellness
194362	sports
80323	business
82000	business
80611	business
82184	business
193490	sci/tech
194373	business
194476	business
195340	sports
193820	sports
194327	business
79156	education
80756	entertainment
195453	business
79292	entertainment
195377	sci/tech
84052	sports
193352	world
195512	sci/tech
81279	education
79816	sci/tech
194655	sci/tech
81274	home/living
194584	sci/tech
80906	entertainment
81080	politics
194149	sports
81708	politics
193591	sci/tech
80292	business
194441	world
194821	world
81217	home/living
79129	media
193119	sci/tech
79910	world
81623	business
79365	culture/arts
194206	sports
195041	culture/arts
79747	sci/tech
193644	sci/tech
79002	wellness
78648	culture/arts
80588	entertainment
78485	world
195348	business
193129	world
194451	sports
195504	business
194645	business
80924	entertainment
81630	entertainment
80479	food/drink
81308	entertainment
193145	business
81152	sci/tech
194143	world
81443	culture/arts
78449	culture/arts
194391	sports
79500	entertainment
78502	culture/arts
194644	sci/tech
78175	culture/arts
195398	business
193953	world
80564	food/drink
80048	education
194870	world
193597	sci/tech
193677	world
195592	sci/tech
80807	wellness
79842	politics
79611	food/drink
195204	sci/tech
193659	sports
194535	world
78808	politics
79955	environment
193234	sci/tech
79640	media
80417	business
79104	business
80066	wellness
80474	business
193771	sports
194768	world
79938	entertainment
83284	culture/arts
78666	politics
81485	sports
194266	sci/tech
194854	world
194174	business
78458	business
194105	sports
80051	politics
194816	business
195773	sci/tech
195349	sci/tech
78162	entertainment
194985	sci/tech
78418	crime
81251	culture/arts
79980	world
79021	wellness
194895	sci/tech
194457	business
79670	politics
78633	world
84773	world
195081	sports
81213	culture/arts
193638	world
80726	politics
193938	world
80237	business
83501	sports
82512	sci/tech
79946	business
193553	world
194701	sci/tech
80164	wellness
79516	entertainment
81516	home/living
80365	sports
84091	business
79344	culture/arts
78771	wellness
80795	wellness
83178	sports
79103	wellness
194521	sci/tech
194641	sports
84231	world
80206	environment
193854	sports
80661	entertainment
80508	wellness
195732	sci/tech
78613	media
193179	world
78174	world
193573	sports
80412	entertainment
81056	world
80269	culture/arts
193997	world
194409	sci/tech
79041	education
194957	sci/tech
194877	world
79889	food/drink
194073	business
194186	sports
195507	sci/tech
194587	world
84935	crime
79876	culture/arts
195511	business
78589	food/drink
80961	wellness
80974	politics
78878	politics
79820	wellness
80930	wellness
194995	business
83628	world
84375	business
82569	sports
194972	business
84655	world
79749	business
83897	business
78823	sports
78737	culture/arts
84071	business
78796	culture/arts
79050	food/drink
78391	world
79798	wellness
79985	home/living
84499	sports
80699	politics
195320	sports
81027	sports
80739	politics
82361	sci/tech
193646	sci/tech
80534	politics
81257	food/drink
193989	business
80852	politics
194482	business
79839	wellness
79996	culture/arts
80640	business
80848	entertainment
81533	culture/arts
78462	sci/tech
80728	world
194167	sports
195517	sci/tech
193752	world
80212	world
194375	sci/tech
78781	entertainment
194366	sci/tech
79488	world
193552	world
83755	sci/tech
79429	business
194333	sci/tech
79699	business
195572	sci/tech
193204	sports
80764	religion
194710	sports
81965	home/living
79837	wellness
194766	world
82706	business
79137	sports
80445	wellness
79952	business
82446	business
78760	business
78432	politics
78471	culture/arts
80021	politics
79664	world
194824	sci/tech
84468	politics
194811	sci/tech
81377	politics
193440	sports
78884	business
194600	business
195179	world
195088	sci/tech
195390	business
80993	culture/arts
194820	sports
79646	entertainment
78676	entertainment
78933	food/drink
193554	sports
80736	politics
195426	business
193278	sci/tech
194670	sports
195109	world
193832	sci/tech
78716	world
193442	sci/tech
84729	entertainment
79662	sci/tech
193633	sci/tech
194545	business
81054	entertainment
193580	sports
195413	business
80905	entertainment
193946	sports
78777	culture/arts
195703	sci/tech
194653	business
83485	world
80902	wellness
194399	sports
193792	business
79477	sports
80440	politics
194746	world
82165	wellness
195715	sports
195642	sci/tech
81451	politics
193193	sports
193455	sci/tech
193807	sports
81545	entertainment
79544	culture/arts
193964	sci/tech
193744	business
193710	sci/tech
194019	sports
78470	sci/tech
83708	world
80506	crime
82660	business
78891	environment
195099	sports
83111	world
193309	sci/tech
80416	entertainment
80817	entertainment
194795	sci/tech
81227	world
193869	business
195405	sports
193635	world
195597	sci/tech
194549	sci/tech
83495	sci/tech
80233	food/drink
79330	politics
78503	wellness
79742	crime
194177	sci/tech
194188	world
195378	sci/tech
78756	business
80551	food/drink
194248	business
81144	wellness
83626	world
195429	sports
193279	sports
79775	culture/arts
81176	environment
79899	politics
79885	environment
193631	world
79248	religion
195104	sci/tech
194928	sports
80032	politics
193702	world
79491	sci/tech
80004	entertainment
193789	sports
194885	sports
78661	sci/tech
79695	sci/tech
194576	sci/tech
194104	business
194906	sports
195459	sports
195361	sports
193447	world
194194	business
195140	business
79494	culture/arts
194249	sci/tech
193457	business
193450	business
194122	sports
195191	business
80475	environment
194339	sci/tech
79655	wellness
79697	culture/arts
78596	food/drink
193795	sports
79951	wellness
80851	wellness
81968	world
80463	wellness
195549	sci/tech
194850	sports
78480	home/living
80891	entertainment
78300	culture/arts
193103	world
80041	culture/arts
193690	business
83545	world
193505	sports
81452	environment
79817	culture/arts
83175	business
81159	religion
194369	sports
78947	wellness
80483	wellness
78705	wellness
78200	politics
193788	world
195302	sports
193441	business
78900	politics
194131	world
79541	wellness
193216	sci/tech
81061	entertainment
80865	crime
79540	entertainment
78359	business
80578	world
82186	sports
193645	world
80315	wellness
81480	entertainment
80077	wellness
194683	sci/tech
193251	sci/tech
78296	world
193300	sci/tech
193339	sports
80050	education
194336	business
78332	wellness
80519	entertainment
79788	world
195371	sports
80203	entertainment
79882	food/drink
193331	business
79600	culture/arts
193469	sports
193892	sci/tech
81777	world
195532	sci/tech
194000	sports
194435	world
80023	food/drink
79218	politics
194041	sci/tech
79907	culture/arts
84247	sports
194954	business
78401	culture/arts
193661	sports
195542	business
81085	business
83663	business
194445	sports
195707	sci/tech
79768	sci/tech
80431	sci/tech
78414	culture/arts
83753	business
195376	business
194677	business
194558	world
78651	business
78888	education
81463	politics
78616	wellness
80575	sci/tech
193160	business
193086	sci/tech
78759	world
194703	world
81769	sci/tech
193685	world
194464	world
194378	sci/tech
195494	sci/tech
78855	sports
79282	wellness
195616	sports
80245	politics
84709	world
80880	politics
80886	wellness
82526	world
81026	world
194361	sci/tech
195262	sci/tech
193581	sports
193174	business
81576	business
194773	sci/tech
194070	world
195678	sci/tech
81332	business
194470	world
81483	culture/arts
80677	business
194567	sports
79844	food/drink
80989	wellness
79677	wellness
78340	wellness
195070	business
79075	culture/arts
81903	world
83479	world
79177	sports
194917	world
84599	world
83857	world
194078	world
79283	home/living
78720	culture/arts
80571	entertainment
195102	sports
194050	business
194287	business
79440	crime
79549	politics
81868	home/living
78543	culture/arts
80078	sci/tech
193483	world
195208	business
195574	sci/tech
194559	sci/tech
79039	sports
80616	entertainment
84544	wellness
82026	business
195049	sci/tech
82356	business
194775	sci/tech
81282	religion
79294	politics
80660	entertainment
83964	world
80632	culture/arts
79272	business
80856	entertainment
79221	entertainment
80427	business
194462	sports
80422	wellness
84438	politics
79352	media
193561	world
79127	crime
194993	sports
78407	world
194209	world
79476	world
193742	world
81866	sci/tech
78145	business
194045	business
81329	culture/arts
79584	crime
193231	sports
78160	sports
81017	wellness
194246	sports
194084	sci/tech
193438	world
193730	world
79932	culture/arts
79763	politics
195330	sci/tech
194178	world
83631	world
81493	politics
82987	politics
80114	culture/arts
79915	culture/arts
194453	sports
83559	sports
84755	world
194100	world
80295	crime
80384	business
81037	entertainment
79463	sports
78376	sports
193526	sports
193190	sports
79455	food/drink
81276	wellness
81193	entertainment
79791	business
80690	wellness
78274	sports
78529	entertainment
194262	sci/tech
194102	sports
80715	culture/arts
81795	sports
193981	sports
193496	sports
81041	entertainment
193312	business
193632	sports
195119	sci/tech
78247	culture/arts
195580	sports
195266	sports
80285	religion
195717	culture/arts
193471	sports
193649	business
81685	sports
81100	sci/tech
194722	world
81336	sports
79031	wellness
78981	home/living
193684	sci/tech
79542	business
81471	culture/arts
195341	sci/tech
80358	entertainment
195424	sports
195638	sci/tech
195627	sci/tech
81734	sports
84694	business
194900	sports
81272	wellness
78339	politics
84326	world
82324	world
78901	wellness
194224	world
84236	business
195076	business
194616	business
194834	world
193612	world
79186	business
78412	politics
194096	sports
82209	sci/tech
80700	sports
79427	world
193259	world
193345	sports
79622	wellness
81539	culture/arts
193304	sports
193084	sci/tech
80889	education
193987	business
84092	world
82372	sports
78336	environment
80965	religion
193875	sports
195306	business
78918	entertainment
79013	sci/tech
82797	sci/tech
78700	culture/arts
80464	sports
79518	politics
81457	sci/tech
78711	politics
79146	business
195385	sports
78444	world
193836	sports
79167	business
193475	sports
194103	business
193384	sports
81215	home/living
81071	politics
80196	entertainment
78611	wellness
78357	entertainment
80456	business
83131	sports
195837	sci/tech
78554	entertainment
80582	entertainment
82424	sports
80136	politics
195008	business
78959	media
78457	sports
79883	business
82530	politics
79612	sports
83882	sports
81162	sports
194883	sports
193338	business
193711	business
82581	business
195224	sci/tech
78463	business
194277	sports
193444	business
83330	world
78750	politics
79835	entertainment
195498	sci/tech
81411	culture/arts
79478	business
193652	business
83784	business
193314	business
193876	business
194313	world
194990	sci/tech
80210	sci/tech
194778	world
79411	food/drink
80972	sci/tech
81195	business
81338	politics
79503	home/living
81922	sci/tech
80434	entertainment
78292	politics
193750	sci/tech
79437	wellness
194874	sports
82960	sci/tech
79671	sports
80162	sci/tech
84377	sports
83975	politics
80651	food/drink
79302	world
195312	sports
83822	world
194920	world
79324	food/drink
78678	business
78283	culture/arts
82563	entertainment
194384	business
194609	world
82771	business
78476	culture/arts
79044	wellness
78428	religion
194551	business
81040	crime
193798	world
81557	entertainment
84834	wellness
194839	entertainment
79590	sci/tech
79197	entertainment
81066	world
78862	wellness
193847	business
193093	world
78149	food/drink
195526	sci/tech
78599	world
83003	politics
78600	wellness
194359	world
194867	entertainment
78193	wellness
79908	sports
194671	sci/tech
78934	entertainment
79332	food/drink
193294	sci/tech
195175	sports
194749	world
78588	home/living
193479	sci/tech
81699	business
81226	world
193902	world
79786	culture/arts
82240	sports
81921	environment
81341	entertainment
193844	world
194337	business
194081	business
81188	religion
78392	religion
79003	politics
78753	entertainment
79214	home/living
194216	sci/tech
83956	world
194456	sports
81487	politics
84339	environment
81011	home/living
78509	wellness
79416	entertainment
194556	sci/tech
79327	culture/arts
194273	business
78647	business
78784	sci/tech
84318	wellness
79313	food/drink
80001	politics
81980	sci/tech
79563	world
78957	politics
83814	world
78985	culture/arts
78787	media
80225	entertainment
81453	home/living
80443	politics
194760	sci/tech
80054	culture/arts
80798	sci/tech
81433	food/drink
194044	world
81096	politics
79918	culture/arts
79548	politics
193828	sports
80098	wellness
81391	politics
81049	culture/arts
82108	sports
79803	entertainment
193408	world
82043	business
194872	business
82436	wellness
80964	politics
83385	politics
78801	crime
79383	business
79666	food/drink
80169	sports
81250	wellness
79022	sports
80916	wellness
81079	entertainment
193991	sci/tech
81669	world
78610	religion
79138	food/drink
195657	sci/tech
79884	culture/arts
79384	sports
80288	world
194663	sports
194162	sci/tech
83238	politics
193890	business
80628	sports
193393	sports
194438	sports
193782	sci/tech
80583	world
193868	sports
79140	education
81383	home/living
83651	business
194966	business
81283	world
194654	world
79012	politics
79340	business
78983	entertainment
78334	world
78291	food/drink
82257	world
78318	crime
84237	wellness
194203	sports
79149	sci/tech
78886	business
193207	world
80016	food/drink
194233	sci/tech
81191	food/drink
194568	business
194458	world
194944	world
79154	world
81177	home/living
193769	sports
78995	politics
78365	entertainment
80938	entertainment
82050	sports
78738	business
79599	sci/tech
79432	sports
195012	world
194298	business
194109	business
82368	food/drink
193175	sports
195171	sports
78322	food/drink
80183	entertainment
193966	business
80368	culture/arts
84084	world
83274	world
80367	sci/tech
193432	world
78188	food/drink
193368	business
194477	sports
195557	business
193329	sci/tech
81004	business
81636	sports
194092	sci/tech
80360	politics
79347	entertainment
83826	sports
80802	wellness
194219	world
194150	world
195103	sci/tech
193264	world
84883	world
80516	wellness
193888	world
194626	sports
194082	sports
78362	sci/tech
195248	sci/tech
194128	politics
194704	business
194393	world
79042	home/living
193187	sports
83563	entertainment
80486	culture/arts
80170	religion
194118	sports
82704	sports
81662	world
79929	politics
81047	crime
84457	business
193245	world
195700	sports
193378	world
81313	culture/arts
80338	crime
81319	education
80118	world
194694	world
80184	home/living
82071	wellness
84748	sports
80783	world
80869	culture/arts
193996	sci/tech
84568	world
193320	business
80693	politics
80966	entertainment
194492	wellness
194116	sports
79240	wellness
78445	food/drink
193443	world
195068	sports
78598	culture/arts
194791	business
80274	wellness
194964	sci/tech
81119	politics
194089	sports
193139	world
195003	world
80167	home/living
79627	entertainment
194525	sci/tech
79732	wellness
79295	sports
78818	politics
193545	sports
193774	world
195124	sci/tech
79578	culture/arts
194211	wellness
80143	environment
193357	world
82350	business
194054	sports
79362	sports
193660	sports
82044	world
79705	business
82938	sci/tech
81033	environment
195435	sports
195091	world
194173	business
194890	sports
193791	sports
79345	sports
194106	world
194483	business
80026	religion
194871	sci/tech
193986	sports
195121	sci/tech
194643	sports
195211	business
80332	culture/arts
80451	sci/tech
195718	sports
195637	sci/tech
79227	politics
194751	sci/tech
80188	entertainment
84575	sci/tech
78615	food/drink
81126	world
194392	sports
83095	business
81002	politics
79142	wellness
78417	media
80592	sports
82545	business
195233	world
193470	world
79451	wellness
78236	world
81477	sci/tech
83688	world
193435	sports
194368	world
194909	business
195075	world
83227	sports
78922	politics
194036	world
79130	world
79836	sci/tech
80627	entertainment
80375	wellness
82942	wellness
81995	world
84933	sports
194290	sci/tech
80396	wellness
81052	business
193416	sports
78452	business
195016	sports
82790	world
78715	entertainment
78478	politics
80559	world
194195	sports
194187	sci/tech
80383	food/drink
80821	business
193170	sci/tech
81409	culture/arts
78744	world
84702	sports
82320	sports
83150	world
80579	environment
82323	world
82342	world
195344	sports
81182	business
80933	media
194562	world
193688	sci/tech
78248	wellness
78649	politics
83994	world
194679	sci/tech
193410	politics
193776	sci/tech
80207	business
81748	sci/tech
79273	politics
84932	wellness
195489	business
78853	world
79043	world
195562	sci/tech
195190	world
193999	sports
81084	religion
83044	world
79720	world
195105	sci/tech
78284	culture/arts
81245	religion
79490	world
194443	world
80705	entertainment
194330	world
194769	sci/tech
194098	sports
79217	sci/tech
80062	politics
195589	sports
80537	sports
81288	environment
194919	world
80163	business
194665	sci/tech
195533	business
84166	business
194406	world
81221	politics
193668	business
194398	business
79686	food/drink
80406	entertainment
81368	environment
79566	food/drink
78136	culture/arts
80372	culture/arts
81812	business
194397	sci/tech
80805	wellness
195665	sports
193723	sports
79442	food/drink
82159	sports
81016	entertainment
80513	culture/arts
78694	crime
194733	business
81135	entertainment
195032	culture/arts
80762	culture/arts
82718	business
193344	sci/tech
194725	business
79935	sci/tech
80283	world
83999	business
80268	culture/arts
80133	politics
80960	business
194858	business
80449	world
195186	world
79163	food/drink
80329	wellness
81434	wellness
194935	sports
80299	politics
80909	media
80239	wellness
195654	sci/tech
81252	home/living
193343	business
80864	culture/arts
81075	environment
79110	wellness
81063	entertainment
80503	culture/arts
82947	wellness
81809	wellness
81568	wellness
80132	world
194301	sci/tech
78967	sports
80759	politics
81604	food/drink
79780	world
80839	sci/tech
193675	sports
79630	entertainment
194912	sports
80487	sci/tech
79443	sports
79497	food/drink
194008	world
83043	sports
193396	sports
78827	food/drink
83345	environment
194754	world
79822	entertainment
80501	environment
82798	sports
82535	world
78743	culture/arts
81526	crime
82973	world
193894	world
82157	culture/arts
193805	world
80153	culture/arts
81121	world
79673	sports
80524	crime
79813	education
79168	religion
79326	world
81792	sports
193244	sci/tech
193183	sports
193106	world
78230	politics
83855	sports
193464	business
81284	sci/tech
193499	sports
193126	sports
79005	world
193903	sports
194973	sci/tech
81108	food/drink
82959	sci/tech
79346	business
194878	world
80540	culture/arts
195136	business
81018	entertainment
80084	food/drink
79712	religion
193403	sports
79033	world
193428	world
83639	business
78681	culture/arts
194110	sports
80617	media
83536	education
80646	food/drink
195255	sci/tech
79707	world
78191	wellness
194463	world
81148	culture/arts
84519	business
193974	business
79004	world
195568	world
79457	world
193790	sports
194723	business
84625	world
78979	culture/arts
80733	food/drink
78898	business
194318	business
81106	culture/arts
78635	entertainment
81360	business
194695	sci/tech
81579	food/drink
79032	business
80496	politics
78984	politics
81946	world
83153	wellness
78225	environment
194299	sports
83334	culture/arts
80337	culture/arts
79652	sports
81653	culture/arts
83374	sports
78251	home/living
79527	food/drink
193595	world
78218	culture/arts
81117	sci/tech
80639	food/drink
79688	politics
79831	business
80247	culture/arts
194837	sports
80073	sci/tech
79230	culture/arts
193472	world
82171	sports
78382	business
195414	sports
193963	sci/tech
195676	sports
194031	world
79668	culture/arts
80515	home/living
194428	business
193292	sci/tech
78424	politics
79312	entertainment
81271	world
193910	sci/tech
79219	home/living
79173	sports
193848	sports
194090	sci/tech
84335	politics
80711	politics
195661	sports
79254	world
82038	world
78955	business
78625	business
80414	entertainment
195285	sports
80737	education
81220	education
78991	world
78555	politics
80741	politics
195681	sci/tech
80400	wellness
81384	sports
84852	media
78734	sports
80403	entertainment
194449	sports
79209	culture/arts
78799	entertainment
80370	sports
79588	wellness
195396	business
79009	wellness
194444	world
82057	politics
195487	business
195185	business
80101	home/living
193793	sports
195042	sports
78404	sci/tech
194075	sports
78311	wellness
80669	sci/tech
78686	sci/tech
193600	world
78816	politics
194048	sports
81541	sports
80654	wellness
80442	entertainment
78285	food/drink
80389	food/drink
79438	entertainment
195015	sci/tech
195419	sci/tech
193695	sci/tech
82345	sports
80732	environment
78265	wellness
78524	environment
83542	crime
195294	sci/tech
194846	sci/tech
194011	business
81209	business
78936	sci/tech
79192	sports
80940	sci/tech
78919	culture/arts
195095	sports
195521	sports
194157	sci/tech
80643	world
80280	wellness
195239	business
81067	culture/arts
84642	world
78618	politics
79116	sci/tech
79341	sports
78303	sci/tech
195423	business
193256	sci/tech
81249	wellness
193560	sci/tech
81090	culture/arts
194595	sci/tech
81266	sci/tech
194934	sports
82690	business
78209	entertainment
81498	sci/tech
80287	sci/tech
84276	world
193386	business
79157	politics
78653	culture/arts
81242	politics
81207	food/drink
82787	world
194783	world
79089	business
195483	business
78621	culture/arts
78830	food/drink
193128	sci/tech
193734	business
195862	sci/tech
79678	world
83581	business
193929	world
79615	food/drink
80181	world
193445	sci/tech
84781	world
193184	world
195232	world
80770	world
83535	business
82867	culture/arts
194510	sci/tech
78894	culture/arts
78559	religion
83512	sci/tech
82519	world
78817	home/living
79832	home/living
78541	culture/arts
193905	business
80720	politics
82123	wellness
80151	crime
194040	sci/tech
81694	business
193654	world
80446	sports
194583	sci/tech
81010	business
82221	world
81178	business
81473	education
81238	world
82348	business
193219	business
193328	world
78484	sci/tech
81554	world
193087	business
194977	sci/tech
194785	sci/tech
83031	business
193620	sci/tech
194135	sports
195630	business
194222	sports
78735	culture/arts
79147	wellness
83946	business
79506	politics
83070	wellness
80984	politics
82391	world
79482	culture/arts
80296	world
78511	food/drink
193899	sports
84151	business
78692	media
79708	politics
193639	world
81540	entertainment
193150	world
193419	business
79175	sci/tech
79474	entertainment
79247	food/drink
80499	business
80785	business
195035	sci/tech
83589	world
194771	business
82312	food/drink
84927	world
81323	politics
194891	world
79151	world
81024	education
193882	sci/tech
78672	entertainment
79184	wellness
80608	culture/arts
78551	culture/arts
79551	entertainment
81160	entertainment
84290	sci/tech
80228	food/drink
194205	business
80830	wellness
78173	politics
84530	sci/tech
78966	wellness
195364	sports
194382	world
80028	business
193687	world
80996	media
81286	religion
193217	world
195061	sci/tech
194062	world
80775	sports
193692	business
80007	religion
81339	wellness
78595	culture/arts
78491	sports
194003	sci/tech
82499	wellness
195189	sports
78268	entertainment
84458	business
195496	business
79537	politics
193321	business
80390	world
78420	business
80024	education
81210	world
194475	sports
80769	sports
194034	sports
80178	wellness
84771	politics
78566	sports
195575	sports
194916	world
78288	world
83068	world
193487	sports
193568	sci/tech
81123	entertainment
81352	home/living
82711	business
78539	sports
80076	culture/arts
83324	wellness
80198	politics
81876	world
81008	entertainment
194822	sci/tech
193308	sports
78693	world
194454	sports
80022	culture/arts
80027	politics
81404	religion
80685	food/drink
79035	politics
80668	politics
194300	sci/tech
80213	culture/arts
79986	entertainment
195660	sports
79771	entertainment
80656	sci/tech
193603	sports
78493	entertainment
80091	politics
193243	sci/tech
83741	world
78892	culture/arts
195304	sports
193713	sports
193696	sci/tech
78208	entertainment
80671	food/drink
79285	business
193268	sports
193420	sci/tech
80826	sci/tech
194283	business
193094	business
81083	food/drink
84783	crime
80155	business
193812	world
80683	food/drink
193163	sports
79954	entertainment
80065	business
84832	wellness
193604	sports
80899	culture/arts
194407	sci/tech
81057	politics
193397	environment
80321	media
79425	politics
193371	sports
193125	business
194808	sci/tech
81292	business
81867	wellness
193373	business
194713	sci/tech
79193	entertainment
80766	sports
84835	sports
78631	politics
78660	entertainment
79825	sci/tech
80969	entertainment
194422	world
78847	sports
80009	wellness
83122	entertainment
80920	world
195010	sci/tech
78466	culture/arts
193383	sports
194293	sports
194471	sports
195495	sci/tech
193614	business
194025	business
194748	sports
194813	world
195141	business
80794	business
79800	world
81588	sports
193389	sports
80334	religion
193097	sci/tech
79061	sports
79975	world
78658	politics
79521	home/living
84735	sports
194367	world
80531	environment
194101	sports
81638	culture/arts
194819	business
193763	world
78881	wellness
81163	sports
80252	food/drink
195670	sports
195270	sci/tech
194518	sports
79180	home/living
78889	sports
79090	world
78532	world
79106	world
79897	business
78337	home/living
195143	sci/tech
194280	world
80781	environment
84897	world
80160	crime
194437	business
83889	sci/tech
193473	sports
193642	business
79092	wellness
79603	culture/arts
79449	food/drink
78782	wellness
194489	business
80498	wellness
80317	entertainment
80265	entertainment
80908	wellness
81127	sci/tech
195337	sports
82885	politics
79898	food/drink
193090	sci/tech
195022	sci/tech
193116	world
79046	food/drink
193459	world
195009	world
194255	world
194933	sports
80698	sports
82088	world
80231	culture/arts
193283	sci/tech
193381	business
193624	sci/tech
79263	food/drink
193860	world
78728	business
80804	food/drink
79973	food/drink
81366	culture/arts
79729	wellness
194146	world
79422	entertainment
80322	politics
193517	sci/tech
193502	sports
193990	sci/tech
195356	business
78950	entertainment
80878	entertainment
194649	sports
80893	sci/tech
195108	business
79663	entertainment
194696	sports
78802	wellness
194166	sports
78439	culture/arts
193152	sci/tech
78916	food/drink
80471	wellness
84025	world
194709	world
78717	wellness
79067	home/living
194757	environment
78989	sports
81474	world
82956	world
195714	business
193299	world
81299	wellness
79191	home/living
81300	politics
81486	home/living
79881	politics
79653	politics
78593	politics
82995	world
80230	entertainment
81440	food/drink
79857	world
194416	world
78189	culture/arts
193354	sci/tech
83347	sports
79847	wellness
84057	wellness
84649	business
194364	sci/tech
83587	sci/tech
80605	sci/tech
79447	sci/tech
194894	business
193461	sci/tech
81094	world
80006	crime
80716	entertainment
194830	business
80497	culture/arts
79969	wellness
78527	wellness
194005	world
194675	sports
84918	world
80402	wellness
195300	business
80199	food/drink
193530	world
194969	sci/tech
79244	education
82468	world
84167	world
78606	religion
194903	world
80749	politics
79251	culture/arts
81441	entertainment
80942	sci/tech
195522	sports
80813	entertainment
79752	politics
80141	sci/tech
83128	wellness
78960	business
84805	sports
80079	world
79417	entertainment
194974	world
79851	culture/arts
78732	world
79914	wellness
195110	business
194346	world
81536	entertainment
80533	sports
193359	world
79983	culture/arts
80601	crime
79366	wellness
79528	crime
194228	business
78740	sci/tech
81025	media
83091	culture/arts
194717	world
82031	sports
194059	sci/tech
80052	wellness
78731	religion
83691	world
194126	sports
195552	sci/tech
78205	sports
84374	sports
82486	entertainment
80918	entertainment
81346	culture/arts
195267	sports
193305	world
81318	world
78858	politics
195056	world
78302	sports
81637	sports
83171	world
78319	culture/arts
83005	wellness
81371	culture/arts
79939	wellness
83198	food/drink
79693	sci/tech
193147	world
194515	sports
195694	sci/tech
193694	sports
80485	culture/arts
195018	world
193920	sci/tech
193263	business
78584	politics
82851	entertainment
80119	business
194315	sports
84424	world
193679	sports
193318	world
193296	world
194467	world
194172	sci/tech
193767	business
83729	business
81261	food/drink
194017	business
80232	culture/arts
78807	culture/arts
195742	sci/tech
194251	business
79829	entertainment
78349	wellness
82776	sports
193395	sports
79160	wellness
79076	business
79064	business
80613	politics
80546	world
194200	sports
82279	culture/arts
81351	politics
79334	business
80977	sci/tech
79945	world
79258	media
195482	sci/tech
79841	entertainment
81031	wellness
79367	politics
194066	sports
82643	world
194980	sports
83871	sports
80922	sports
83794	food/drink
78279	wellness
80606	sports
79307	politics
80154	sports
79554	entertainment
194509	sports
195477	business
80437	entertainment
79238	entertainment
78623	culture/arts
82367	world
80718	food/drink
194970	business
193413	world
81173	wellness
80951	environment
78520	sci/tech
193988	world
193816	sci/tech
81845	sports
82349	sports
79098	entertainment
78874	wellness
193850	sci/tech
78536	wellness
194702	sports
80145	sci/tech
79714	entertainment
195154	sports
78972	world
193115	sports
195030	business
79325	entertainment
83687	sci/tech
81445	politics
81021	culture/arts
195034	sports
84317	business
194720	politics
84189	sports
81937	wellness
83847	business
79343	sci/tech
78937	politics
194015	business
194099	sports
81088	wellness
194809	sci/tech
80843	entertainment
79733	business
79577	crime
193712	business
194320	sci/tech
79120	entertainment
78168	business
78646	wellness
84732	world
194946	sci/tech
80057	world
79620	world
81490	environment
80258	politics
193541	business
194963	sci/tech
81151	politics
193544	sci/tech
78562	wellness
78931	sci/tech
81390	food/drink
80074	sci/tech
80943	business
80095	politics
80316	business
195499	business
83891	sports
83403	world
80430	world
80204	politics
195668	sports
193143	world
194700	business
78841	wellness
83409	world
80083	wellness
194984	world
79233	sci/tech
79456	culture/arts
79717	business
78763	business
78755	world
80305	business
195096	sci/tech
193351	sci/tech
78323	world
81435	entertainment
81247	world
193864	sports
194473	sci/tech
81269	sports
194348	sci/tech
78590	business
79805	politics
195554	business
80763	sci/tech
80954	world
79179	culture/arts
80493	crime
193134	world
193628	world
80049	wellness
79595	business
195019	world
193148	business
82433	food/drink
78935	entertainment
78832	business
194761	world
193246	sports
195478	sports
80507	world
193634	world
194726	world
78811	world
83090	world
195432	business
82079	sports
79266	politics
193817	sports
195001	business
80778	food/drink
194215	world
83709	business
195404	sci/tech
80380	education
83955	business
81091	business
79319	wellness
194691	sports
80968	culture/arts
79279	world
81919	business
84124	business
81200	wellness
195421	sports
83943	world
193448	sports
80037	culture/arts
79150	business
193814	world
79030	sports
194412	sci/tech
84870	sports
78614	culture/arts
78333	food/drink
80193	sci/tech
79314	media
79348	sports
81224	entertainment
78591	culture/arts
193656	sci/tech
80220	politics
83281	sci/tech
79278	world
78201	home/living
193576	world
195067	sports
195319	sports
78730	home/living
78998	wellness
79924	wellness
79396	politics
82853	sports
195278	sports
81837	business
78219	food/drink
195062	world
83426	wellness
80811	wellness
79113	business
79277	world
193275	sports
79828	politics
79418	politics
79787	sports
