78216	entertainment
80913	wellness
81020	sci/tech
83460	sci/tech
79423	culture/arts
80921	culture/arts
78733	education
193918	sports
193121	home/living
78330	world
194259	sports
80110	crime
193880	business
79545	crime
78560	sports
83089	world
80525	entertainment
194413	education
79994	culture/arts
195101	education
81705	wellness
194738	home/living
79602	media
195194	home/living
82260	media
79587	education
195021	politics
82608	politics
195065	food/drink
193547	food/drink
80696	sci/tech
83065	entertainment
82982	education
79576	politics
194575	religion
81311	culture/arts
78474	environment
195217	entertainment
193197	food/drink
193728	culture/arts
78662	politics
79636	media
78455	sports
80382	food/drink
80405	wellness
194588	wellness
84595	culture/arts
81069	business
79550	sports
80318	sports
79377	environment
78306	world
81559	sports
193879	media
193641	religion
194952	media
79672	sports
193919	sports
82074	sports
81053	education
194234	culture/arts
193154	environment
83783	culture/arts
194915	education
193933	wellness
82002	religion
78622	wellness
81208	crime
83730	business
80149	politics
80388	entertainment
193578	politics
193799	politics
193839	media
79723	entertainment
193937	media
78908	business
194326	home/living
193288	environment
80572	education
79680	home/living
79533	culture/arts
195183	sports
193528	media
78369	entertainment
194029	politics
78690	world
79726	environment
79375	religion
78473	home/living
79988	wellness
193917	crime
80502	education
81118	food/drink
194362	wellness
80323	wellness
82000	sci/tech
80611	entertainment
82184	world
193490	environment
194373	crime
194476	environment
195340	home/living
193820	culture/arts
194327	business
79156	politics
80756	home/living
195453	environment
79292	home/living
195377	wellness
84052	home/living
193352	entertainment
195512	entertainment
81279	home/living
79816	environment
194655	wellness
81274	crime
194584	religion
80906	culture/arts
81080	entertainment
194149	wellness
81708	religion
193591	sci/tech
80292	environment
194441	sports
194821	wellness
81217	sports
79129	culture/arts
193119	world
79910	food/drink
81623	entertainment
79365	business
194206	politics
195041	world
79747	politics
193644	world
79002	environment
78648	politics
80588	education
78485	home/living
195348	business
193129	culture/arts
194451	education
195504	sports
194645	world
80924	world
81630	sports
80479	sports
81308	education
193145	education
81152	religion
194143	entertainment
81443	media
78449	food/drink
194391	business
79500	home/living
78502	media
194644	education
78175	education
195398	religion
193953	entertainment
80564	business
80048	business
194870	crime
193597	culture/arts
193677	entertainment
195592	culture/arts
80807	culture/arts
79842	wellness
79611	media
195204	wellness
193659	culture/arts
194535	sci/tech
78808	politics
79955	world
193234	environment
79640	environment
80417	business
79104	home/living
80066	wellness
80474	crime
193771	sports
194768	sci/tech
79938	home/living
83284	politics
78666	sports
81485	environment
194266	media
194854	education
194174	media
78458	education
194105	media
80051	wellness
194816	environment
195773	environment
195349	sci/tech
78162	home/living
194985	media
78418	world
81251	sci/tech
79980	sports
79021	entertainment
194895	culture/arts
194457	crime
79670	food/drink
78633	media
84773	media
195081	wellness
81213	sports
193638	world
80726	environment
193938	wellness
80237	business
83501	crime
82512	wellness
79946	world
193553	environment
194701	entertainment
80164	world
79516	politics
81516	education
80365	education
84091	media
79344	world
78771	media
80795	education
83178	education
79103	world
194521	home/living
194641	sports
84231	politics
80206	entertainment
193854	food/drink
80661	sports
80508	food/drink
195732	world
78613	politics
193179	world
78174	home/living
193573	crime
80412	world
81056	world
80269	environment
193997	sci/tech
194409	home/living
79041	media
194957	religion
194877	sci/tech
79889	environment
194073	religion
194186	home/living
195507	world
194587	business
84935	sci/tech
79876	education
195511	politics
78589	politics
80961	sports
80974	home/living
78878	education
79820	sports
80930	home/living
194995	education
83628	entertainment
84375	sci/tech
82569	home/living
194972	home/living
84655	world
79749	wellness
83897	media
78823	religion
78737	culture/arts
84071	culture/arts
78796	business
79050	crime
78391	religion
79798	crime
79985	business
84499	politics
80699	crime
195320	world
81027	culture/arts
80739	home/living
82361	media
193646	entertainment
80534	culture/arts
81257	culture/arts
193989	home/living
80852	politics
194482	politics
79839	wellness
79996	media
80640	wellness
80848	crime
81533	culture/arts
78462	politics
80728	sci/tech
194167	environment
195517	politics
193752	sci/tech
80212	culture/arts
194375	religion
78781	culture/arts
194366	entertainment
79488	home/living
193552	politics
83755	business
79429	education
194333	wellness
79699	entertainment
195572	sci/tech
193204	sports
80764	culture/arts
194710	business
81965	crime
79837	sci/tech
194766	religion
82706	home/living
79137	crime
80445	environment
79952	sci/tech
82446	sci/tech
78760	wellness
78432	home/living
78471	sci/tech
80021	wellness
79664	culture/arts
194824	culture/arts
84468	business
194811	business
81377	culture/arts
193440	entertainment
78884	media
194600	entertainment
195179	environment
195088	sci/tech
195390	entertainment
80993	media
194820	sports
79646	education
78676	world
78933	media
193554	world
80736	culture/arts
195426	business
193278	sci/tech
194670	business
195109	culture/arts
193832	religion
78716	media
193442	environment
84729	politics
79662	crime
193633	media
194545	politics
81054	world
193580	environment
195413	entertainment
80905	crime
193946	crime
78777	media
195703	crime
194653	sci/tech
83485	politics
80902	food/drink
194399	sports
193792	sci/tech
79477	wellness
80440	world
194746	culture/arts
82165	culture/arts
195715	education
195642	food/drink
81451	religion
193193	crime
193455	sci/tech
193807	sports
81545	world
79544	entertainment
193964	sci/tech
193744	world
193710	business
194019	world
78470	entertainment
83708	environment
80506	sci/tech
82660	business
78891	culture/arts
195099	sci/tech
83111	sports
193309	education
80416	home/living
80817	world
194795	media
81227	sports
193869	crime
195405	sports
193635	education
195597	education
194549	home/living
83495	wellness
80233	sports
79330	culture/arts
78503	food/drink
79742	culture/arts
194177	wellness
194188	education
195378	politics
78756	entertainment
80551	crime
194248	entertainment
81144	food/drink
83626	food/drink
195429	environment
193279	home/living
79775	home/living
81176	environment
79899	media
79885	religion
193631	sci/tech
79248	culture/arts
195104	sci/tech
194928	entertainment
80032	wellness
193702	entertainment
79491	home/living
80004	sports
193789	sports
194885	entertainment
78661	environment
79695	sci/tech
194576	wellness
194104	culture/arts
194906	politics
195459	education
195361	business
193447	education
194194	sci/tech
195140	business
79494	home/living
194249	crime
193457	environment
193450	sci/tech
194122	crime
195191	environment
80475	politics
194339	media
79655	world
79697	media
78596	sci/tech
193795	home/living
79951	culture/arts
80851	environment
81968	food/drink
80463	sports
195549	culture/arts
194850	religion
78480	religion
80891	wellness
78300	sports
193103	culture/arts
80041	sci/tech
193690	home/living
83545	religion
193505	wellness
81452	food/drink
79817	sci/tech
83175	world
81159	home/living
194369	home/living
78947	religion
80483	education
78705	business
78200	entertainment
193788	food/drink
195302	world
193441	food/drink
78900	sports
194131	crime
79541	world
193216	sci/tech
81061	food/drink
80865	food/drink
79540	crime
78359	wellness
80578	sports
82186	environment
193645	crime
80315	wellness
81480	environment
80077	sports
194683	food/drink
193251	sports
78296	world
193300	religion
193339	education
80050	sports
194336	crime
78332	entertainment
80519	entertainment
79788	culture/arts
195371	business
80203	education
79882	sports
193331	wellness
79600	entertainment
193469	wellness
193892	religion
81777	business
195532	home/living
194000	wellness
194435	world
80023	media
79218	business
194041	politics
79907	sports
84247	home/living
194954	religion
78401	religion
193661	entertainment
195542	environment
81085	sci/tech
83663	wellness
194445	sci/tech
195707	education
79768	entertainment
80431	world
78414	home/living
83753	wellness
195376	business
194677	education
194558	wellness
78651	entertainment
78888	culture/arts
81463	wellness
78616	wellness
80575	environment
193160	environment
193086	food/drink
78759	crime
194703	world
81769	education
193685	culture/arts
194464	sci/tech
194378	culture/arts
195494	sci/tech
78855	world
79282	sports
195616	sports
80245	world
84709	wellness
80880	politics
80886	media
82526	religion
81026	media
194361	sports
195262	world
193581	home/living
193174	environment
81576	entertainment
194773	business
194070	sports
195678	entertainment
81332	world
194470	food/drink
81483	education
80677	media
194567	sports
79844	home/living
80989	sci/tech
79677	business
78340	wellness
195070	food/drink
79075	wellness
81903	world
83479	culture/arts
79177	wellness
194917	media
84599	entertainment
83857	education
194078	environment
79283	education
78720	environment
80571	culture/arts
195102	world
194050	business
194287	crime
79440	sports
79549	wellness
81868	business
78543	politics
80078	media
193483	media
195208	entertainment
195574	media
194559	crime
79039	culture/arts
80616	entertainment
84544	religion
82026	sci/tech
195049	sci/tech
82356	sports
194775	food/drink
81282	crime
79294	business
80660	politics
83964	media
80632	politics
79272	business
80856	entertainment
79221	education
80427	crime
194462	sports
80422	religion
84438	culture/arts
79352	food/drink
193561	culture/arts
79127	business
194993	home/living
78407	education
194209	wellness
79476	business
193742	home/living
81866	sports
78145	media
194045	wellness
81329	politics
79584	food/drink
193231	religion
78160	environment
81017	food/drink
194246	environment
194084	world
193438	education
193730	sci/tech
79932	sci/tech
79763	media
195330	education
194178	environment
83631	politics
81493	sports
82987	world
80114	culture/arts
79915	home/living
194453	culture/arts
83559	wellness
84755	religion
194100	media
80295	wellness
80384	religion
81037	crime
79463	business
78376	religion
193526	food/drink
193190	religion
79455	culture/arts
81276	education
81193	politics
79791	crime
80690	sports
78274	entertainment
78529	politics
194262	culture/arts
194102	education
80715	education
81795	entertainment
193981	education
193496	wellness
81041	sports
193312	politics
193632	politics
195119	media
78247	world
195580	crime
195266	wellness
80285	crime
195717	wellness
193471	politics
193649	food/drink
81685	business
81100	culture/arts
194722	world
81336	politics
79031	environment
78981	education
193684	media
79542	sports
81471	culture/arts
195341	sci/tech
80358	sports
195424	sports
195638	sports
195627	wellness
81734	crime
84694	entertainment
194900	education
81272	entertainment
78339	sci/tech
84326	business
82324	religion
78901	business
194224	wellness
84236	food/drink
195076	education
194616	wellness
194834	home/living
193612	media
79186	media
78412	religion
194096	crime
82209	sports
80700	entertainment
79427	sports
193259	entertainment
193345	world
79622	wellness
81539	religion
193304	entertainment
193084	world
80889	entertainment
193987	religion
84092	world
82372	home/living
78336	environment
80965	politics
193875	politics
195306	culture/arts
78918	sci/tech
79013	entertainment
82797	crime
78700	world
80464	environment
79518	world
81457	entertainment
78711	culture/arts
79146	sci/tech
195385	crime
78444	entertainment
193836	food/drink
79167	wellness
193475	culture/arts
194103	food/drink
193384	religion
81215	environment
81071	culture/arts
80196	education
78611	crime
78357	politics
80456	wellness
83131	crime
195837	entertainment
78554	media
80582	sports
82424	wellness
80136	home/living
195008	home/living
78959	politics
78457	environment
79883	religion
82530	home/living
79612	sci/tech
83882	media
81162	world
194883	environment
193338	world
193711	crime
82581	culture/arts
195224	wellness
78463	food/drink
194277	media
193444	sports
83330	entertainment
78750	wellness
79835	business
195498	entertainment
81411	politics
79478	religion
193652	religion
83784	sci/tech
193314	sci/tech
193876	religion
194313	business
194990	religion
80210	home/living
194778	environment
79411	education
80972	food/drink
81195	world
81338	world
79503	food/drink
81922	sci/tech
80434	religion
78292	politics
193750	culture/arts
79437	food/drink
194874	entertainment
82960	entertainment
79671	sports
80162	education
84377	business
83975	environment
80651	business
79302	education
195312	food/drink
83822	entertainment
194920	environment
79324	crime
78678	sci/tech
78283	wellness
82563	media
194384	environment
194609	wellness
82771	politics
78476	sports
79044	food/drink
78428	religion
194551	world
81040	business
193798	culture/arts
81557	politics
84834	religion
194839	education
79590	wellness
79197	food/drink
81066	home/living
78862	sci/tech
193847	crime
193093	culture/arts
78149	sci/tech
195526	crime
78599	environment
83003	wellness
78600	politics
194359	home/living
194867	religion
78193	environment
79908	business
194671	crime
78934	media
79332	culture/arts
193294	crime
195175	entertainment
194749	media
78588	business
193479	home/living
81699	environment
81226	media
193902	home/living
79786	culture/arts
82240	culture/arts
81921	business
81341	entertainment
193844	food/drink
194337	politics
194081	culture/arts
81188	culture/arts
78392	business
79003	world
78753	religion
79214	food/drink
194216	education
83956	religion
194456	business
81487	politics
84339	environment
81011	sports
78509	sci/tech
79416	entertainment
194556	food/drink
79327	religion
194273	environment
78647	religion
78784	culture/arts
84318	sports
79313	education
80001	sci/tech
81980	entertainment
79563	entertainment
78957	crime
83814	wellness
78985	business
78787	politics
80225	business
81453	education
80443	home/living
194760	religion
80054	world
80798	entertainment
81433	crime
194044	wellness
81096	religion
79918	food/drink
79548	business
193828	food/drink
80098	sci/tech
81391	politics
81049	education
82108	entertainment
79803	food/drink
193408	environment
82043	home/living
194872	entertainment
82436	wellness
80964	media
83385	wellness
78801	politics
79383	world
79666	sports
80169	sci/tech
81250	education
79022	wellness
80916	media
81079	media
193991	religion
81669	education
78610	sports
79138	world
195657	business
79884	crime
79384	crime
80288	sci/tech
194663	environment
194162	food/drink
83238	culture/arts
193890	education
80628	entertainment
193393	sci/tech
194438	entertainment
193782	environment
80583	environment
193868	home/living
79140	crime
81383	business
83651	wellness
194966	business
81283	world
194654	culture/arts
79012	culture/arts
79340	media
78983	wellness
78334	world
78291	wellness
82257	world
78318	home/living
84237	home/living
194203	environment
79149	education
78886	wellness
193207	politics
80016	environment
194233	culture/arts
81191	business
194568	home/living
194458	crime
194944	home/living
79154	crime
81177	sci/tech
193769	wellness
78995	wellness
78365	world
80938	culture/arts
82050	sports
78738	crime
79599	sci/tech
79432	entertainment
195012	entertainment
194298	media
194109	religion
82368	business
193175	sci/tech
195171	sci/tech
78322	environment
80183	world
193966	wellness
80368	entertainment
84084	business
83274	environment
80367	education
193432	politics
78188	religion
193368	sports
194477	crime
195557	crime
193329	sci/tech
81004	world
81636	religion
194092	education
80360	sci/tech
79347	home/living
83826	politics
80802	entertainment
194219	politics
194150	business
195103	wellness
193264	home/living
84883	wellness
80516	culture/arts
193888	culture/arts
194626	world
194082	wellness
78362	religion
195248	religion
194128	sci/tech
194704	culture/arts
194393	business
79042	world
193187	business
83563	sci/tech
80486	education
80170	environment
194118	sports
82704	sports
81662	sports
79929	wellness
81047	media
84457	media
193245	crime
195700	food/drink
193378	sci/tech
81313	wellness
80338	religion
81319	wellness
80118	business
194694	food/drink
80184	sports
82071	home/living
84748	culture/arts
80783	world
80869	wellness
193996	food/drink
84568	sci/tech
193320	sci/tech
80693	culture/arts
80966	environment
194492	wellness
194116	religion
79240	home/living
78445	religion
193443	world
195068	food/drink
78598	media
194791	education
80274	sci/tech
194964	entertainment
81119	education
194089	home/living
193139	religion
195003	education
80167	sports
79627	education
194525	world
79732	environment
79295	business
78818	food/drink
193545	world
193774	crime
195124	crime
79578	home/living
194211	food/drink
80143	world
193357	religion
82350	media
194054	media
79362	media
193660	business
82044	sports
79705	crime
82938	home/living
81033	education
195435	food/drink
195091	politics
194173	home/living
194890	religion
193791	wellness
79345	crime
194106	education
194483	world
80026	education
194871	business
193986	sports
195121	food/drink
194643	culture/arts
195211	politics
80332	business
80451	sports
195718	culture/arts
195637	politics
79227	culture/arts
194751	religion
80188	education
84575	culture/arts
78615	entertainment
81126	environment
194392	home/living
83095	politics
81002	culture/arts
79142	home/living
78417	environment
80592	food/drink
82545	media
195233	politics
193470	environment
79451	education
78236	crime
81477	world
83688	religion
193435	environment
194368	media
194909	business
195075	religion
83227	food/drink
78922	culture/arts
194036	culture/arts
79130	crime
79836	religion
80627	culture/arts
80375	home/living
82942	politics
81995	environment
84933	culture/arts
194290	media
80396	business
81052	world
193416	wellness
78452	business
195016	sports
82790	business
78715	crime
78478	politics
80559	sci/tech
194195	culture/arts
194187	food/drink
80383	entertainment
80821	religion
193170	culture/arts
81409	business
78744	media
84702	sci/tech
82320	culture/arts
83150	education
80579	environment
82323	food/drink
82342	sci/tech
195344	sci/tech
81182	world
80933	world
194562	business
193688	media
78248	environment
78649	culture/arts
83994	entertainment
194679	entertainment
193410	environment
193776	food/drink
80207	media
81748	religion
79273	entertainment
84932	entertainment
195489	environment
78853	media
79043	media
195562	world
195190	media
193999	business
81084	sci/tech
83044	culture/arts
79720	food/drink
195105	home/living
78284	politics
81245	crime
79490	world
194443	home/living
80705	religion
194330	wellness
194769	religion
194098	business
79217	media
80062	business
195589	religion
80537	politics
81288	home/living
194919	religion
80163	environment
194665	food/drink
195533	media
84166	business
194406	culture/arts
81221	world
193668	environment
194398	entertainment
79686	world
80406	food/drink
81368	culture/arts
79566	sci/tech
78136	sci/tech
80372	environment
81812	religion
194397	religion
80805	world
195665	media
193723	entertainment
79442	food/drink
82159	world
81016	culture/arts
80513	wellness
78694	sci/tech
194733	politics
81135	sci/tech
195032	environment
80762	wellness
82718	environment
193344	entertainment
194725	sports
79935	education
80283	media
83999	wellness
80268	environment
80133	crime
80960	environment
194858	world
80449	world
195186	entertainment
79163	education
80329	culture/arts
81434	sports
194935	home/living
80299	sports
80909	environment
80239	world
195654	entertainment
81252	politics
193343	entertainment
80864	food/drink
81075	food/drink
79110	media
81063	culture/arts
80503	environment
82947	business
81809	sports
81568	media
80132	sci/tech
194301	world
78967	education
80759	crime
81604	entertainment
79780	entertainment
80839	crime
193675	world
79630	world
194912	entertainment
80487	religion
79443	entertainment
79497	media
194008	education
83043	sci/tech
193396	culture/arts
78827	media
83345	religion
194754	world
79822	media
80501	environment
82798	food/drink
82535	culture/arts
78743	media
81526	business
82973	sports
193894	media
82157	wellness
193805	food/drink
80153	home/living
81121	world
79673	environment
80524	entertainment
79813	wellness
79168	business
79326	environment
81792	environment
193244	world
193183	sports
193106	food/drink
78230	wellness
83855	sci/tech
193464	entertainment
81284	sports
193499	sports
193126	entertainment
79005	food/drink
193903	environment
194973	home/living
81108	religion
82959	crime
79346	business
194878	business
80540	entertainment
195136	wellness
81018	environment
80084	crime
79712	culture/arts
193403	wellness
79033	entertainment
193428	religion
83639	religion
78681	education
194110	home/living
80617	entertainment
83536	education
80646	world
195255	food/drink
79707	education
78191	home/living
194463	food/drink
81148	education
84519	environment
193974	politics
79004	education
195568	wellness
79457	sci/tech
193790	home/living
194723	culture/arts
84625	sci/tech
78979	media
80733	sports
78898	culture/arts
194318	sports
81106	business
78635	world
81360	home/living
194695	wellness
81579	culture/arts
79032	sci/tech
80496	religion
78984	crime
81946	religion
83153	environment
78225	crime
194299	wellness
83334	wellness
80337	environment
79652	world
81653	food/drink
83374	education
78251	world
79527	entertainment
193595	wellness
78218	politics
81117	food/drink
80639	wellness
79688	environment
79831	media
80247	media
194837	food/drink
80073	home/living
79230	entertainment
193472	religion
82171	education
78382	sports
195414	world
193963	media
195676	food/drink
194031	education
79668	world
80515	religion
194428	wellness
193292	environment
78424	business
79312	business
81271	education
193910	entertainment
79219	politics
79173	entertainment
193848	food/drink
194090	entertainment
84335	politics
80711	crime
195661	sports
79254	crime
82038	crime
78955	business
78625	wellness
80414	religion
195285	education
80737	media
81220	politics
78991	sci/tech
78555	home/living
80741	world
195681	religion
80400	environment
81384	religion
84852	education
78734	wellness
80403	crime
194449	sci/tech
79209	sports
78799	sports
80370	media
79588	home/living
195396	business
79009	wellness
194444	religion
82057	business
195487	world
195185	sports
80101	crime
193793	wellness
195042	home/living
78404	sci/tech
194075	wellness
78311	crime
80669	culture/arts
78686	education
193600	home/living
78816	home/living
194048	food/drink
81541	sports
80654	crime
80442	wellness
78285	sports
80389	politics
79438	education
195015	world
195419	environment
193695	food/drink
82345	education
80732	environment
78265	world
78524	home/living
83542	religion
195294	crime
194846	home/living
194011	home/living
81209	crime
78936	business
79192	sci/tech
80940	crime
78919	media
195095	religion
195521	world
194157	culture/arts
80643	entertainment
80280	sports
195239	wellness
81067	wellness
84642	sports
78618	environment
79116	culture/arts
79341	politics
78303	education
195423	culture/arts
193256	media
81249	business
193560	politics
81090	religion
194595	sci/tech
81266	education
194934	sci/tech
82690	politics
78209	education
81498	politics
80287	sports
84276	sci/tech
193386	food/drink
79157	home/living
78653	media
81242	food/drink
81207	business
82787	home/living
194783	crime
79089	wellness
195483	education
78621	food/drink
78830	sci/tech
193128	entertainment
193734	religion
195862	politics
79678	media
83581	food/drink
193929	politics
79615	culture/arts
80181	media
193445	sports
84781	media
193184	world
195232	wellness
80770	culture/arts
83535	home/living
82867	world
194510	world
78894	business
78559	culture/arts
83512	business
82519	world
78817	religion
79832	education
78541	wellness
193905	sports
80720	education
82123	business
80151	sci/tech
194040	sports
81694	world
193654	sci/tech
80446	media
194583	crime
81010	environment
82221	food/drink
81178	entertainment
81473	food/drink
81238	culture/arts
82348	wellness
193219	wellness
193328	education
78484	politics
81554	education
193087	politics
194977	environment
194785	sci/tech
83031	crime
193620	politics
194135	home/living
195630	food/drink
194222	sci/tech
78735	religion
79147	culture/arts
83946	entertainment
79506	media
83070	media
80984	politics
82391	culture/arts
79482	education
80296	wellness
78511	education
193899	world
84151	world
78692	media
79708	media
193639	media
81540	culture/arts
193150	wellness
193419	food/drink
79175	wellness
79474	media
79247	culture/arts
80499	wellness
80785	culture/arts
195035	crime
83589	sci/tech
194771	politics
82312	food/drink
84927	environment
81323	food/drink
194891	education
79151	crime
81024	education
193882	sports
78672	home/living
79184	media
80608	media
78551	home/living
79551	religion
81160	world
84290	crime
80228	education
194205	world
80830	media
78173	media
84530	sports
78966	entertainment
195364	education
194382	religion
80028	education
193687	food/drink
80996	food/drink
81286	environment
193217	entertainment
195061	business
194062	religion
80775	entertainment
193692	home/living
80007	food/drink
81339	crime
78595	food/drink
78491	environment
194003	religion
82499	environment
195189	sci/tech
78268	culture/arts
84458	crime
195496	crime
79537	crime
193321	sci/tech
80390	home/living
78420	sci/tech
80024	entertainment
81210	sports
194475	wellness
80769	sci/tech
194034	business
80178	world
84771	crime
78566	entertainment
195575	home/living
194916	culture/arts
78288	sci/tech
83068	environment
193487	crime
193568	entertainment
81123	education
81352	media
82711	sports
78539	wellness
80076	business
83324	home/living
80198	business
81876	food/drink
81008	sci/tech
194822	education
193308	entertainment
78693	home/living
194454	culture/arts
80022	politics
80027	sci/tech
81404	environment
80685	sci/tech
79035	religion
80668	politics
194300	culture/arts
80213	world
79986	wellness
195660	crime
79771	entertainment
80656	politics
193603	education
78493	world
80091	culture/arts
193243	sci/tech
83741	politics
78892	food/drink
195304	media
193713	religion
193696	world
78208	business
80671	food/drink
79285	sci/tech
193268	business
193420	sci/tech
80826	religion
194283	business
193094	religion
81083	home/living
84783	religion
80155	food/drink
193812	environment
80683	entertainment
193163	business
79954	crime
80065	environment
84832	sci/tech
193604	home/living
80899	politics
194407	education
81057	sports
193397	food/drink
80321	wellness
79425	sports
193371	religion
193125	business
194808	environment
81292	home/living
81867	media
193373	home/living
194713	world
79193	sci/tech
80766	home/living
84835	media
78631	politics
78660	environment
79825	environment
80969	world
194422	sci/tech
78847	food/drink
80009	crime
83122	entertainment
80920	sci/tech
195010	entertainment
78466	wellness
193383	crime
194293	religion
194471	education
195495	religion
193614	world
194025	sci/tech
194748	media
194813	culture/arts
195141	business
80794	sci/tech
79800	business
81588	sports
193389	business
80334	sports
193097	business
79061	crime
79975	sports
78658	education
79521	politics
84735	religion
194367	sci/tech
80531	culture/arts
194101	culture/arts
81638	sports
194819	religion
193763	home/living
78881	food/drink
81163	world
80252	sports
195670	world
195270	media
194518	culture/arts
79180	religion
78889	business
79090	crime
78532	media
79106	culture/arts
79897	crime
78337	entertainment
195143	entertainment
194280	sports
80781	crime
84897	education
80160	food/drink
194437	education
83889	sci/tech
193473	environment
193642	home/living
79092	crime
79603	business
79449	home/living
78782	crime
194489	sports
80498	politics
80317	sci/tech
80265	media
80908	education
81127	media
195337	wellness
82885	religion
79898	politics
193090	sports
195022	sci/tech
193116	sci/tech
79046	environment
193459	politics
195009	sports
194255	media
194933	media
80698	crime
82088	crime
80231	sports
193283	wellness
193381	home/living
193624	wellness
79263	environment
193860	crime
78728	sports
80804	environment
79973	sci/tech
81366	crime
79729	crime
194146	sports
79422	entertainment
80322	food/drink
193517	sports
193502	crime
193990	business
195356	world
78950	politics
80878	culture/arts
194649	business
80893	food/drink
195108	religion
79663	culture/arts
194696	sci/tech
78802	culture/arts
194166	culture/arts
78439	media
193152	education
78916	sports
80471	environment
84025	sports
194709	world
78717	entertainment
79067	religion
194757	sports
78989	home/living
81474	crime
82956	crime
195714	food/drink
193299	education
81299	education
79191	education
81300	entertainment
81486	religion
79881	media
79653	entertainment
78593	media
82995	sci/tech
80230	business
81440	environment
79857	entertainment
194416	entertainment
78189	business
193354	sports
83347	politics
79847	sports
84057	culture/arts
84649	home/living
194364	food/drink
83587	sports
80605	environment
79447	politics
194894	crime
193461	sci/tech
81094	world
80006	sci/tech
80716	sports
194830	food/drink
80497	politics
79969	world
78527	crime
194005	wellness
194675	home/living
84918	world
80402	entertainment
195300	crime
80199	entertainment
193530	culture/arts
194969	politics
79244	culture/arts
82468	food/drink
84167	world
78606	sports
194903	food/drink
80749	environment
79251	sports
81441	wellness
80942	business
195522	environment
80813	business
79752	entertainment
80141	sci/tech
83128	crime
78960	education
84805	culture/arts
80079	food/drink
79417	environment
194974	environment
79851	crime
78732	media
79914	crime
195110	home/living
194346	sci/tech
81536	wellness
80533	home/living
193359	religion
79983	sci/tech
80601	sports
79366	media
79528	media
194228	media
78740	wellness
81025	home/living
83091	food/drink
194717	business
82031	politics
194059	wellness
80052	sci/tech
78731	sports
83691	education
194126	politics
195552	crime
78205	education
84374	religion
82486	sci/tech
80918	sci/tech
81346	world
195267	world
193305	business
81318	environment
78858	education
195056	media
78302	food/drink
81637	food/drink
83171	home/living
78319	world
83005	environment
81371	sci/tech
79939	entertainment
83198	world
79693	culture/arts
193147	wellness
194515	home/living
195694	environment
193694	sports
80485	world
195018	environment
193920	sports
193263	religion
78584	religion
82851	home/living
80119	crime
194315	business
84424	culture/arts
193679	culture/arts
193318	world
193296	media
194467	culture/arts
194172	world
193767	home/living
83729	culture/arts
81261	culture/arts
194017	culture/arts
80232	wellness
78807	world
195742	media
194251	education
79829	sports
78349	education
82776	education
193395	education
79160	home/living
79076	education
79064	religion
80613	religion
80546	politics
194200	business
82279	entertainment
81351	environment
79334	religion
80977	food/drink
79945	environment
79258	culture/arts
195482	sci/tech
79841	politics
81031	business
79367	religion
194066	sports
82643	religion
194980	sports
83871	entertainment
80922	business
83794	business
78279	entertainment
80606	food/drink
79307	environment
80154	crime
79554	world
194509	wellness
195477	education
80437	politics
79238	media
78623	crime
82367	world
80718	wellness
194970	sci/tech
193413	religion
81173	crime
80951	crime
78520	home/living
193988	entertainment
193816	politics
81845	media
82349	politics
79098	environment
78874	education
193850	food/drink
78536	sports
194702	world
80145	environment
79714	food/drink
195154	home/living
78972	environment
193115	culture/arts
195030	business
79325	world
83687	food/drink
81445	food/drink
81021	culture/arts
195034	education
84317	religion
194720	business
84189	business
81937	entertainment
83847	world
79343	business
78937	entertainment
194015	religion
194099	media
81088	politics
194809	world
80843	wellness
79733	environment
79577	entertainment
193712	sports
194320	culture/arts
79120	religion
78168	education
78646	food/drink
84732	sports
194946	crime
80057	culture/arts
79620	politics
81490	media
80258	religion
193541	media
194963	religion
81151	sports
193544	wellness
78562	sports
78931	sci/tech
81390	religion
80074	religion
80943	entertainment
80095	wellness
80316	education
195499	home/living
83891	education
83403	wellness
80430	politics
80204	crime
195668	home/living
193143	entertainment
194700	world
78841	business
83409	entertainment
80083	sports
194984	sports
79233	religion
79456	crime
79717	education
78763	sports
78755	wellness
80305	sports
195096	politics
193351	crime
78323	media
81435	media
81247	entertainment
193864	world
194473	education
81269	sci/tech
194348	food/drink
78590	wellness
79805	politics
195554	entertainment
80763	media
80954	wellness
79179	crime
80493	wellness
193134	culture/arts
193628	wellness
80049	home/living
79595	business
195019	media
193148	business
82433	culture/arts
78935	crime
78832	sci/tech
194761	politics
193246	business
195478	environment
80507	entertainment
193634	education
194726	crime
78811	world
83090	religion
195432	politics
82079	home/living
79266	food/drink
193817	business
195001	entertainment
80778	food/drink
194215	home/living
83709	environment
195404	business
80380	religion
83955	religion
81091	sports
79319	wellness
194691	food/drink
80968	wellness
79279	sci/tech
81919	media
84124	sports
81200	home/living
195421	world
83943	wellness
193448	culture/arts
80037	politics
79150	wellness
193814	entertainment
79030	entertainment
194412	wellness
84870	food/drink
78614	crime
78333	sports
80193	business
79314	home/living
79348	crime
81224	crime
78591	home/living
193656	religion
80220	wellness
83281	sci/tech
79278	world
78201	sci/tech
193576	religion
195067	sci/tech
195319	crime
78730	environment
78998	culture/arts
79924	sports
79396	environment
82853	education
195278	entertainment
81837	wellness
78219	wellness
195062	sci/tech
83426	culture/arts
80811	food/drink
79113	religion
79277	religion
193275	sci/tech
79828	world
79418	sports
79787	sports
193194	world
83397	environment
